Time;Hip_x;Hip_x_vel;Hip_x_omega;Hip_x_ao;
14:31:09.406951;-0.200568633;-0.581955719;5.558492184;2.542356408;
14:31:09.417133;-0.108939416;6.729616257;5.595756276;2.636946919;
14:31:09.427334;-0.119609227;-0.781646614;5.607407149;2.719259482;
14:31:09.441751;-0.065386387;4.198522604;5.627685194;2.801971024;
14:31:09.451837;-0.065386387;4.198522604;5.627685194;2.801971024;
14:31:09.461917;-0.006137326;3.972650089;5.660465301;2.902580021;
14:31:09.472184;0.029307006;2.190588792;5.683147164;3.005747189;
14:31:09.485086;0.029307006;2.190588792;5.683147164;3.005747189;
14:31:09.495167;0.089208891;4.599672537;5.706825693;3.09178352;
14:31:09.505420;0.126525739;2.472048242;5.72525336;-3.095854901;
14:31:09.515511;0.19446618;4.788809229;5.752778794;-3.000630524;
14:31:09.527497;0.19446618;4.788809229;5.752778794;-3.000630524;
14:31:09.537851;0.196403741;0.139578093;5.75114483;-2.921570786;
14:31:09.548589;0.261691217;4.242227051;5.763341407;-2.826826728;
14:31:09.559144;0.315962786;4.00459175;5.779782171;-2.740360647;
14:31:09.570173;0.315962786;4.00459175;5.779782171;-2.740360647;
14:31:09.581953;0.333855374;1.373671885;5.784568652;-2.662632306;
14:31:09.592377;0.373222993;2.496953849;5.792422066;-2.567411438;
14:31:09.602698;0.384106409;0.777968183;5.78818325;-2.488511457;
14:31:09.613205;0.384106409;0.777968183;5.78818325;-2.488511457;
14:31:09.624816;0.42248747;2.772166512;5.79100215;-2.406930875;
14:31:09.635058;0.416037376;-0.363346197;5.778255556;-2.310601511;
14:31:09.645582;0.45623604;2.733700653;5.779348659;-2.225071403;
14:31:09.655678;0.45623604;2.733700653;5.779348659;-2.225071403;
14:31:09.665924;0.464931899;0.610887449;5.779691988;-2.142625983;
14:31:09.676302;0.479104411;1.088210379;5.782596522;-2.06588026;
14:31:09.686435;0.479104411;1.088210379;5.782596522;-2.06588026;
14:31:09.696503;0.482741822;0.26510238;5.785743413;-1.984942934;
14:31:09.706580;0.481438019;-0.091103554;5.788675778;-1.900655193;
14:31:09.716908;0.479042911;-0.184893515;5.79136652;-1.824306571;
14:31:09.726983;0.479042911;-0.184893515;5.79136652;-1.824306571;
14:31:09.737856;0.474072727;-0.361010427;5.793981047;-1.743249588;
14:31:09.747927;0.455420349;-1.297028581;5.79511666;-1.659351823;
14:31:09.758322;0.421633602;-2.30682536;5.79493802;-1.574565622;
14:31:09.770078;0.421633602;-2.30682536;5.79493802;-1.574565622;
14:31:09.780166;0.396574304;-1.826213035;5.79504018;-1.494995637;
14:31:09.790276;0.341504432;-4.160967416;5.797840078;-1.416880905;
14:31:09.800935;0.320848712;-1.443368061;5.802518685;-1.331534966;
14:31:09.811519;0.320848712;-1.443368061;5.802518685;-1.331534966;
14:31:09.821781;0.309540163;-0.606377716;5.807034761;-1.221011738;
14:31:09.832105;0.315992594;0.468864726;5.803657353;-1.142802008;
14:31:09.842986;0.315992594;0.468864726;5.803657353;-1.142802008;
14:31:09.853443;0.343100501;2.090984007;5.788161116;-1.075404614;
14:31:09.863523;0.355058846;0.877355714;5.762011948;-1.009757585;
14:31:09.874088;0.364735196;0.637144651;5.721998983;-0.942550608;
14:31:09.884991;0.364735196;0.637144651;5.721998983;-0.942550608;
14:31:09.895443;0.373432555;0.664402235;5.67890454;-0.889470885;
14:31:09.905571;0.370223288;-0.234210012;5.630298398;-0.836286481;
14:31:09.916252;0.354085042;-1.245476772;5.586715388;-0.785401795;
14:31:09.926471;0.334715419;-1.402342402;5.544890962;-0.729432686;
14:31:09.939055;0.334715419;-1.402342402;5.544890962;-0.729432686;
14:31:09.949145;0.327933478;-0.494915137;5.502998968;-0.674679111;
14:31:09.959210;0.324063724;-0.293949094;5.461989935;-0.623005859;
14:31:09.969572;0.29951986;-1.695182959;5.427522527;-0.561403754;
14:31:09.980068;0.273983918;-1.956577006;5.406744484;-0.501088877;
14:31:09.990131;0.273983918;-1.956577006;5.406744484;-0.501088877;
14:31:10.000374;0.229356295;-2.944958242;5.405020183;-0.420022655;
14:31:10.010676;0.210743528;-1.278666413;5.408191589;-0.33972792;
14:31:10.024533;0.173430549;-2.874552675;5.425038579;-0.260985932;
14:31:10.034664;0.173430549;-2.874552675;5.425038579;-0.260985932;
14:31:10.044759;0.16117213;-0.791821267;5.443100494;-0.167813669;
14:31:10.055111;0.149907147;-0.866549386;5.455919641;-0.090552489;
14:31:10.065210;0.119970058;-2.250949235;5.47766222;-0.006962499;
14:31:10.077954;0.119970058;-2.250949235;5.47766222;-0.006962499;
14:31:10.088018;0.103148073;-1.228192492;5.499377878;0.079082233;
14:31:10.098268;0.065216258;-2.580584093;5.533888652;0.177445685;
14:31:10.109544;0.038226599;-1.99483093;5.567670726;0.269453677;
14:31:10.120428;0.038226599;-1.99483093;5.567670726;0.269453677;
14:31:10.131246;-0.004326668;-2.451201898;5.621075978;0.393313599;
14:31:10.141908;-0.025002464;-1.528772087;5.656772353;0.487442285;
14:31:10.152467;-0.050195558;-1.837940442;5.691386291;0.582543075;
14:31:10.165591;-0.089563984;-2.879913664;5.730399729;0.680136679;
14:31:10.175736;-0.089563984;-2.879913664;5.730399729;0.680136679;
14:31:10.186121;-0.111219252;-1.4874694;5.765514465;0.781396849;
14:31:10.196999;-0.127694521;-1.16763979;5.79132631;0.875852873;
14:31:10.207129;-0.156800744;-2.117683026;5.814604457;0.967265179;
14:31:10.217244;-0.156800744;-2.117683026;5.814604457;0.967265179;
14:31:10.227617;-0.171199441;-0.998734228;5.831540463;1.059698545;
14:31:10.237883;-0.198372588;-1.975007836;5.845645545;1.147092526;
14:31:10.249502;-0.198372588;-1.975007836;5.845645545;1.147092526;
14:31:10.260016;-0.213872951;-1.072159058;5.855484035;1.236604291;
14:31:10.270120;-0.240901288;-1.875882136;5.863683394;1.325139076;
14:31:10.280379;-0.256859965;-0.985367245;5.868963527;1.422796181;
14:31:10.290493;-0.256859965;-0.985367245;5.868963527;1.422796181;
14:31:10.300937;-0.28405272;-1.682282555;5.872103677;1.519264769;
14:31:10.311048;-0.297787068;-0.987160529;5.872417725;1.601124822;
14:31:10.321113;-0.297787068;-0.987160529;5.872417725;1.601124822;
14:31:10.331724;-0.323214343;-1.777012591;5.870197378;1.684029565;
14:31:10.341904;-0.332414038;-0.667846305;5.865846271;1.762688437;
14:31:10.352597;-0.342842186;-0.74824265;5.858981249;1.840960844;
14:31:10.362804;-0.342842186;-0.74824265;5.858981249;1.840960844;
14:31:10.373313;-0.355524502;-0.680095446;5.844920171;1.943060445;
14:31:10.384278;-0.355524502;-0.680095446;5.844920171;1.943060445;
14:31:10.394374;-0.362681733;-0.535077045;5.831484007;2.014436549;
14:31:10.404732;-0.357508776;0.362308718;5.816301758;2.090000872;
14:31:10.415302;-0.350745886;0.482622409;5.800245015;2.16336719;
14:31:10.425706;-0.342332993;0.646158756;5.783951667;2.230637823;
14:31:10.435852;-0.342332993;0.646158756;5.783951667;2.230637823;
14:31:10.445988;-0.327147614;1.129276273;5.767051729;2.299858399;
14:31:10.456462;-0.301285287;1.992696464;5.753518407;2.367860559;
14:31:10.466877;-0.248197317;3.850431146;5.752192904;2.446529206;
14:31:10.479643;-0.248197317;3.850431146;5.752192904;2.446529206;
14:31:10.489767;-0.216708579;2.422579409;5.752805096;2.521620324;
14:31:10.500002;-0.15111799;4.653257018;5.77039844;2.611652704;
14:31:10.510110;-0.121457759;2.138310469;5.783577516;2.698398353;
14:31:10.523328;-0.096955572;1.589270131;5.78771781;2.789703077;
14:31:10.533573;-0.096955572;1.589270131;5.78771781;2.789703077;
14:31:10.550219;-0.005815464;2.457447612;5.804731557;2.959712733;
14:31:10.563759;0.049841694;4.287077984;5.816904537;3.041265198;
14:31:10.574788;0.049841694;4.287077984;5.816904537;3.041265198;
14:31:10.585069;0.08310078;2.230670306;5.822600792;3.130924555;
14:31:10.595285;0.113028543;1.968931725;5.817314351;-3.066402304;
14:31:10.607198;0.176478521;4.562132765;5.824438319;-2.981852949;
14:31:10.617756;0.176478521;4.562132765;5.824438319;-2.981852949;
14:31:10.628343;0.207947403;2.119053173;5.824622787;-2.895230128;
14:31:10.639100;0.266968715;4.113333693;5.835357191;-2.806179295;
14:31:10.649488;0.28971642;1.741021259;5.837202577;-2.728981963;
14:31:10.659620;0.28971642;1.741021259;5.837202577;-2.728981963;
14:31:10.670272;0.335216351;3.10370228;5.84569895;-2.639073071;
14:31:10.680695;0.354150056;1.318904507;5.846377082;-2.55479139;
14:31:10.691301;0.354150056;1.318904507;5.846377082;-2.55479139;
14:31:10.701525;0.393828344;2.198994732;5.852556711;-2.446122528;
14:31:10.711602;0.412674962;1.391776751;5.85372895;-2.366266658;
14:31:10.723088;0.445774749;2.531829736;5.86060063;-2.286249311;
14:31:10.733195;0.445774749;2.531829736;5.86060063;-2.286249311;
14:31:10.743696;0.458448414;0.880633105;5.866167172;-2.199075262;
14:31:10.753858;0.47047555;0.925736514;5.870646483;-2.120589573;
14:31:10.764896;0.485052507;1.076365193;5.876534538;-2.038097583;
14:31:10.775008;0.485052507;1.076365193;5.876534538;-2.038097583;
14:31:10.785786;0.48635387;0.090564728;5.880792738;-1.951493475;
14:31:10.797127;0.484962267;-0.10315455;5.883519953;-1.870776308;
14:31:10.807658;0.4725904;-0.951307864;5.884112278;-1.793960986;
14:31:10.818555;0.462488701;-0.736240614;5.88411268;-1.713227927;
14:31:10.832566;0.462488701;-0.736240614;5.88411268;-1.713227927;
14:31:10.842603;0.450786328;-0.909265935;5.883939405;-1.637587118;
14:31:10.852969;0.414186265;-2.38663213;5.883476788;-1.547591451;
14:31:10.863092;0.38816077;-1.763975263;5.884870604;-1.460081476;
14:31:10.873213;0.38816077;-1.763975263;5.884870604;-1.460081476;
14:31:10.883713;0.330846548;-3.778046368;5.892081604;-1.367148082;
14:31:10.894269;0.312115234;-1.346380011;5.901730897;-1.280283375;
14:31:10.904441;0.292741613;-1.490486346;5.913043675;-1.197839918;
14:31:10.918373;0.302437947;0.704473465;5.919871067;-1.112987575;
14:31:10.931436;0.302437947;0.704473465;5.919871067;-1.112987575;
14:31:10.942719;0.318261136;1.121472513;5.917108749;-1.030855643;
14:31:10.953224;0.343451136;1.732398091;5.898916366;-0.95403732;
14:31:10.963506;0.355058846;0.826441581;5.870365293;-0.885653121;
14:31:10.974506;0.355058846;0.826441581;5.870365293;-0.885653121;
14:31:10.984598;0.367972544;0.942279575;5.831698924;-0.824793312;
14:31:10.994696;0.365692183;-0.161933826;5.787621397;-0.765014101;
14:31:11.005140;0.350521933;-0.896561505;5.736088877;-0.693276731;
14:31:11.015968;0.350521933;-0.896561505;5.736088877;-0.693276731;
14:31:11.026312;0.345363829;-0.313578439;5.68224812;-0.626277626;
14:31:11.036664;0.332461585;-0.897660732;5.636859755;-0.567620507;
14:31:11.050357;0.317622791;-1.091764077;5.597179009;-0.511112002;
14:31:11.063053;0.317622791;-1.091764077;5.597179009;-0.511112002;
14:31:11.073781;0.277215071;-2.883683129;5.572803025;-0.445032929;
14:31:11.084195;0.253622308;-1.585769959;5.553726663;-0.37179234;
14:31:11.094714;0.234525762;-1.354493028;5.539240135;-0.300828683;
14:31:11.104932;0.234525762;-1.354493028;5.539240135;-0.300828683;
14:31:11.115225;0.19928108;-2.202018062;5.536058567;-0.213769459;
14:31:11.125671;0.186813809;-0.911735184;5.530913892;-0.140665352;
14:31:11.136740;0.165589087;-1.624011543;5.529219794;-0.069228261;
14:31:11.148306;0.165589087;-1.624011543;5.529219794;-0.069228261;
14:31:11.158467;0.153023842;-0.965075128;5.525617481;0.000947286;
14:31:11.168977;0.121021365;-2.174056639;5.530208225;0.084631383;
14:31:11.179536;0.100463314;-1.479386618;5.534249029;0.16354417;
14:31:11.189715;0.100463314;-1.479386618;5.534249029;0.16354417;
14:31:11.199799;0.056879415;-2.495714305;5.55247307;0.269497003;
14:31:11.210280;0.031862645;-1.852570391;5.564896405;0.350787926;
14:31:11.220619;0.031862645;-1.852570391;5.564896405;0.350787926;
14:31:11.231654;0.009174508;-1.729524985;5.575902434;0.429378551;
14:31:11.242192;-0.033463123;-2.816385846;5.597193735;0.524623895;
14:31:11.253026;-0.05442848;-1.570418959;5.611297454;0.606508883;
14:31:11.263103;-0.075152962;-1.594938076;5.621836066;0.68477276;
14:31:11.276956;-0.075152962;-1.594938076;5.621836066;0.68477276;
14:31:11.287089;-0.114598481;-2.650028066;5.638474357;0.776917141;
14:31:11.297161;-0.130067861;-1.156203144;5.646766349;0.856571244;
14:31:11.307692;-0.15823012;-2.054386633;5.654918713;0.938124005;
14:31:11.318819;-0.17064668;-0.900635382;5.657436915;1.017372107;
14:31:11.332707;-0.183052865;-0.962623268;5.65625018;1.089690132;
14:31:11.346240;-0.183052865;-0.962623268;5.65625018;1.089690132;
14:31:11.360464;-0.219079642;-1.010456091;5.651579558;1.249957862;
14:31:11.372746;-0.219079642;-1.010456091;5.651579558;1.249957862;
14:31:11.383461;-0.242194038;-1.74440438;5.649750323;1.323920824;
14:31:11.394161;-0.254449757;-0.731803708;5.647028872;1.417157704;
14:31:11.404784;-0.284158399;-2.266012247;5.646601103;1.490977373;
14:31:11.417954;-0.284158399;0;5.646134292;1.569201554;
14:31:11.430079;-0.309331762;-1.892467524;5.646298698;1.644388494;
14:31:11.443593;-0.321747484;-0.906554828;5.646448083;1.721792485;
14:31:11.453676;-0.321747484;-0.906554828;5.646448083;1.721792485;
14:31:11.463843;-0.33836092;-1.226117089;5.645388061;1.797762574;
14:31:11.474296;-0.342296522;-0.305859052;5.643712333;1.869555649;
14:31:11.484898;-0.350723136;-0.645394095;5.639780572;1.941252801;
14:31:11.496117;-0.350723136;-0.645394095;5.639780572;1.941252801;
14:31:11.506192;-0.34328841;0.562150714;5.635721095;2.013787474;
14:31:11.516670;-0.3378096;0.385298549;5.629777879;2.090916226;
14:31:11.526775;-0.332634164;0.398593603;5.621676908;2.159916622;
14:31:11.537942;-0.332634164;0.398593603;5.621676908;2.159916622;
14:31:11.547967;-0.302281499;2.099766102;5.616859305;2.238745349;
14:31:11.558106;-0.279668657;1.671842022;5.612408374;2.312471969;
14:31:11.568815;-0.228868582;3.701584721;5.617958813;2.392322995;
14:31:11.579940;-0.198595053;2.177620875;5.623526525;2.473264365;
14:31:11.590437;-0.198595053;2.177620875;5.623526525;2.473264365;
14:31:11.600819;-0.138954037;3.748169988;5.642061821;2.572193241;
14:31:11.611271;-0.122797799;1.115469774;5.645555155;2.655710102;
14:31:11.622543;-0.122797799;1.115469774;5.645555155;2.655710102;
14:31:11.632614;-0.073979668;3.760516593;5.653663072;2.733127309;
14:31:11.642723;-0.050562531;1.639392054;5.652939248;2.813546449;
14:31:11.653387;-0.023969015;2.044667188;5.645447828;2.883297659;
14:31:11.663816;-0.023969015;2.044667188;5.645447828;2.883297659;
14:31:11.673941;0.033617668;4.149206134;5.648129803;2.963039204;
14:31:11.684820;0.067911562;2.359912156;5.645951101;3.044044259;
14:31:11.695142;0.128918824;3.763372626;5.654299425;3.139858612;
14:31:11.706941;0.128918824;3.763372626;5.654299425;3.139858612;
14:31:11.717011;0.162394563;2.624975799;5.65605766;-3.070306955;
14:31:11.727366;0.220925937;3.252252146;5.669859796;-2.961428152;
14:31:11.738072;0.220925937;3.252252146;5.669859796;-2.961428152;
14:31:11.748947;0.246310754;1.84274851;5.670539484;-2.882955532;
14:31:11.759031;0.292732515;2.889941003;5.678356633;-2.787862674;
14:31:11.771626;0.306765313;1.009840323;5.674742247;-2.710770816;
14:31:11.781713;0.306765313;1.009840323;5.674742247;-2.710770816;
14:31:11.792474;0.344519678;2.22859681;5.676446807;-2.613740735;
14:31:11.802753;0.359826161;1.077412664;5.672628815;-2.535020685;
14:31:11.814525;0.359826161;1.077412664;5.672628815;-2.535020685;
14:31:11.825335;0.394192338;2.352191762;5.676196035;-2.450319771;
14:31:11.836273;0.407423353;0.824253024;5.677120433;-2.358723095;
14:31:11.846891;0.407423353;0.824253024;5.677120433;-2.358723095;
14:31:11.857064;0.422064839;0.939169971;5.677809382;-2.269860158;
14:31:11.867136;0.442661201;1.392109463;5.682016039;-2.183716558;
14:31:11.877257;0.449589013;0.469557207;5.685164413;-2.098283589;
14:31:11.890523;0.449589013;0.469557207;5.685164413;-2.098283589;
14:31:11.901346;0.452851915;0.230345923;5.687170662;-2.016732951;
14:31:11.913116;0.450084161;-0.188703113;5.687613569;-1.933092754;
14:31:11.924603;0.444624684;-0.377666976;5.686960367;-1.851205718;
14:31:11.934721;0.426366441;-1.338782413;5.684337323;-1.774978352;
14:31:11.947598;0.426366441;-1.338782413;5.684337323;-1.774978352;
14:31:11.957714;0.410704614;-1.073002743;5.681414658;-1.693493621;
14:31:11.968146;0.367774548;-2.900088795;5.678119805;-1.611068126;
14:31:11.978959;0.340880985;-1.86799525;5.678083422;-1.529343276;
14:31:11.990968;0.340880985;-1.86799525;5.678083422;-1.529343276;
14:31:12.001354;0.295992772;-3.313086178;5.683147569;-1.449850724;
14:31:12.011723;0.288550735;-0.48152938;5.694012217;-1.356506497;
14:31:12.022113;0.288550735;-0.48152938;5.694012217;-1.356506497;
14:31:12.032248;0.28823423;-0.021028878;5.707325337;-1.264051295;
14:31:12.042814;0.310841667;1.123889034;5.718467179;-1.143557695;
14:31:12.052904;0.310841667;1.123889034;5.718467179;-1.143557695;
14:31:12.063832;0.328598358;1.088327752;5.718176706;-1.050398561;
14:31:12.074112;0.342464077;0.965517022;5.708998014;-0.972929979;
14:31:12.085549;0.342464077;0.965517022;5.708998014;-0.972929979;
14:31:12.095651;0.348606891;0.438822335;5.693357869;-0.900937316;
14:31:12.106287;0.342141721;-0.423999159;5.673749719;-0.824071039;
14:31:12.116363;0.32471559;-1.218762052;5.657509092;-0.751176458;
14:31:12.126470;0.32471559;-1.218762052;5.657509092;-0.751176458;
14:31:12.136569;0.298896423;-1.64722197;5.645977854;-0.668344597;
14:31:12.149277;0.292763252;-0.41288816;5.631007732;-0.592064879;
14:31:12.164091;0.272732923;-1.242660614;5.617952534;-0.507919299;
14:31:12.177389;0.272732923;-1.242660614;5.617952534;-0.507919299;
14:31:12.187530;0.25589023;-1.090339301;5.606175376;-0.427105012;
14:31:12.197876;0.217429679;-2.322144259;5.607177251;-0.333724614;
14:31:12.210017;0.198610659;-1.371763332;5.608095189;-0.256323848;
14:31:12.224287;0.198610659;-1.371763332;5.608095189;-0.256323848;
14:31:12.234388;0.165536032;-2.008332383;5.617875504;-0.15897196;
14:31:12.244595;0.137758931;-1.882777152;5.629470977;-0.070188481;
14:31:12.254732;0.127494323;-0.696566769;5.633262119;0.014708111;
14:31:12.268302;0.127494323;-0.696566769;5.633262119;0.014708111;
14:31:12.278934;0.116398317;-0.778222048;5.630917237;0.093853574;
14:31:12.289230;0.084046419;-2.201272525;5.635483305;0.178945369;
14:31:12.299337;0.061390298;-1.451850245;5.639351529;0.268873146;
14:31:12.313071;0.061390298;-1.451850245;5.639351529;0.268873146;
14:31:12.327251;0.017786676;-3.030726244;5.653604948;0.357256399;
14:31:12.337907;-0.004868868;-1.538274973;5.665319484;0.446485806;
14:31:12.347976;-0.031032384;-1.715109353;5.676158362;0.53843257;
14:31:12.359180;-0.066982465;-2.459376981;5.690147855;0.628520681;
14:31:12.371976;-0.088772032;-1.505383734;5.700060257;0.715927674;
14:31:12.382104;-0.088772032;-1.505383734;5.700060257;0.715927674;
14:31:12.393043;-0.126952155;-2.525372593;5.714068515;0.809234613;
14:31:12.403176;-0.144782298;-1.191792497;5.721635262;0.898577934;
14:31:12.416894;-0.16232749;-1.263909231;5.724508932;0.979471682;
14:31:12.426996;-0.16232749;-1.263909231;5.724508932;0.979471682;
14:31:12.437243;-0.195426701;-2.192081396;5.729445962;1.068427506;
14:31:12.447988;-0.225360758;-1.839578293;5.734304794;1.164141237;
14:31:12.461802;-0.239867364;-1.046509976;5.73513181;1.244054744;
14:31:12.471901;-0.239867364;-1.046509976;5.73513181;1.244054744;
14:31:12.483440;-0.255637286;-1.010765294;5.734486136;1.333211668;
14:31:12.493511;-0.285042765;-2.061835441;5.735052166;1.41528594;
14:31:12.505503;-0.285042765;-2.061835441;5.735052166;1.41528594;
14:31:12.515978;-0.299499063;-1.059792573;5.735134782;1.493559186;
14:31:12.526791;-0.327140142;-1.728704051;5.73547186;1.585433716;
14:31:12.537065;-0.339841171;-0.930103398;5.735181737;1.663607582;
14:31:12.549514;-0.339841171;-0.930103398;5.735181737;1.663607582;
