Time;Hip_x;Hip_x_vel;Hip_x_omega;Hip_x_ao;
14:28:44.522643;0.179904262;0.075813542;2.879595792;-2.911688514;
14:28:44.533125;0.179851096;-0.004076651;2.851156397;-2.888538855;
14:28:44.546473;0.179851096;-0.004076651;2.851156397;-2.888538855;
14:28:44.556576;0.178656556;-0.088085494;2.820534878;-2.865392399;
14:28:44.566930;0.175379669;-0.217888858;2.784792205;-2.841115158;
14:28:44.577372;0.169167839;-0.475130358;2.751121037;-2.82176445;
14:28:44.588428;0.169167839;-0.475130358;2.751121037;-2.82176445;
14:28:44.601305;0.164966289;-0.302961188;2.714713002;-2.802070473;
14:28:44.611379;0.156255881;-0.545979078;2.66975104;-2.781606134;
14:28:44.622259;0.152061582;-0.301994337;2.631556041;-2.763893827;
14:28:44.632713;0.143812403;-0.581238106;2.590995479;-2.747118993;
14:28:44.645948;0.143812403;-0.581238106;2.590995479;-2.747118993;
14:28:44.656741;0.141552607;-0.16792576;2.555144722;-2.730422686;
14:28:44.666971;0.136585098;-0.336872896;2.516969159;-2.712119882;
14:28:44.677392;0.134532127;-0.156721513;2.485769595;-2.694957017;
14:28:44.687745;0.135769607;0.089396448;2.457341178;-2.674962588;
14:28:44.697818;0.135769607;0.089396448;2.457341178;-2.674962588;
14:28:44.708523;0.136747621;0.06804383;2.432021811;-2.652488153;
14:28:44.718860;0.136747621;0.06804383;2.432021811;-2.652488153;
14:28:44.729435;0.140724194;0.241378527;2.409607868;-2.623818156;
14:28:44.739821;0.143931658;0.203702937;2.393154426;-2.594236107;
14:28:44.750422;0.144942193;0.076041538;2.381402804;-2.56838816;
14:28:44.761472;0.144942193;0.076041538;2.381402804;-2.56838816;
14:28:44.771537;0.143931658;-0.072454363;2.369711291;-2.541103;
14:28:44.781944;0.141943903;-0.143718722;2.358110654;-2.514209688;
14:28:44.794920;0.139921054;-0.153906839;2.346997384;-2.488846997;
14:28:44.805585;0.137896797;-0.151402454;2.335554522;-2.463266554;
14:28:44.815682;0.131852657;-0.441614385;2.321605853;-2.438372295;
14:28:44.826537;0.131852657;-0.441614385;2.321605853;-2.438372295;
14:28:44.836656;0.126396295;-0.365868243;2.304684429;-2.412338056;
14:28:44.846728;0.117042142;-0.700104773;2.286236599;-2.390894019;
14:28:44.856942;0.11093764;-0.468197761;2.266857801;-2.370902943;
14:28:44.867017;0.11093764;-0.468197761;2.266857801;-2.370902943;
14:28:44.877519;0.096379826;-1.091541739;2.241803802;-2.353366692;
14:28:44.889048;0.086037151;-0.743955371;2.21300047;-2.33680558;
14:28:44.899514;0.077981527;-0.565431872;2.182199508;-2.320900621;
14:28:44.912041;0.077981527;-0.565431872;2.182199508;-2.320900621;
14:28:44.922319;0.061337275;-1.210577355;2.147338352;-2.308571381;
14:28:44.932416;0.057342017;-0.296987044;2.114277949;-2.296439705;
14:28:44.942489;0.047931368;-0.674515201;2.078402544;-2.285133339;
14:28:44.954115;0.045049836;-0.221354802;2.046218538;-2.274381332;
14:28:44.967846;0.045049836;-0.221354802;2.046218538;-2.274381332;
14:28:44.977924;0.038835777;-0.431551255;2.0102951;-2.263140763;
14:28:44.987990;0.018258224;-1.432761032;1.967730339;-2.255860575;
14:28:44.998114;0.007954244;-0.790039925;1.927547037;-2.250553406;
14:28:45.009026;-0.002332466;-0.760241008;1.88424179;-2.246420981;
14:28:45.020804;-0.002332466;-0.760241008;1.88424179;-2.246420981;
14:28:45.030964;-0.021956119;-1.505501105;1.837230717;-2.245675819;
14:28:45.041891;-0.029187491;-0.545785925;1.789425064;-2.245556352;
14:28:45.052270;-0.037451474;-0.632706766;1.741745412;-2.246338407;
14:28:45.063043;-0.053973659;-1.181085562;1.686528414;-2.249971897;
14:28:45.074181;-0.053973659;-1.181085562;1.686528414;-2.249971897;
14:28:45.084407;-0.065455289;-0.880312908;1.633340336;-2.254919222;
14:28:45.094481;-0.075660614;-0.764914839;1.577635161;-2.261355211;
14:28:45.105134;-0.093372179;-1.36223177;1.518970578;-2.270560071;
14:28:45.115242;-0.106004603;-0.939540916;1.456083711;-2.282007062;
14:28:45.127366;-0.114448591;-0.63731491;1.393737847;-2.294304527;
14:28:45.137475;-0.114448591;-0.63731491;1.393737847;-2.294304527;
14:28:45.147546;-0.131136326;-1.244501893;1.326593503;-2.30964199;
14:28:45.158442;-0.142815267;-0.885049966;1.258806339;-2.326481258;
14:28:45.168963;-0.151938711;-0.651740914;1.186391224;-2.345578892;
14:28:45.180774;-0.151938711;-0.651740914;1.186391224;-2.345578892;
14:28:45.191189;-0.164554202;-0.973347783;1.117291155;-2.365203916;
14:28:45.201594;-0.174047433;-0.703434779;1.044690394;-2.38692031;
14:28:45.211728;-0.180163123;-0.470039865;0.975675137;-2.408288595;
14:28:45.222376;-0.186235846;-0.470359263;0.908107266;-2.429916064;
14:28:45.234469;-0.191484233;-0.401769813;0.841091138;-2.452003411;
14:28:45.244614;-0.191484233;-0.401769813;0.841091138;-2.452003411;
14:28:45.254953;-0.20205459;-0.734352919;0.766184737;-2.477895071;
14:28:45.265225;-0.214577581;-0.894521711;0.691599146;-2.504989675;
14:28:45.275536;-0.224966678;-0.762726389;0.618559586;-2.532592499;
14:28:45.285670;-0.224966678;-0.762726389;0.618559586;-2.532592499;
14:28:45.295959;-0.232239969;-0.506345696;0.543051662;-2.562010714;
14:28:45.306341;-0.244893267;-0.909733521;0.468638218;-2.592188672;
14:28:45.316767;-0.252161797;-0.5585606;0.400596331;-2.620559789;
14:28:45.326891;-0.252161797;-0.5585606;0.400596331;-2.620559789;
14:28:45.337440;-0.263618963;-0.786758111;0.324055873;-2.653562304;
14:28:45.347856;-0.275312893;-0.844449005;0.251206474;-2.686011754;
14:28:45.358148;-0.282376843;-0.543465811;0.185139485;-2.716216052;
14:28:45.369000;-0.282376843;-0.543465811;0.185139485;-2.716216052;
14:28:45.379070;-0.294054299;-0.816014515;0.112415001;-2.750458501;
14:28:45.389587;-0.306577305;-0.82282744;0.035481783;-2.787811332;
14:28:45.402226;-0.306577305;-0.82282744;0.035481783;-2.787811332;
14:28:45.412489;-0.314837043;-0.559125106;0.001;-2.823436189;
14:28:45.422578;-0.328367413;-1.009497401;0.001;-2.856368145;
14:28:45.432791;-0.333624927;-0.367797364;0.001;-2.889173004;
14:28:45.445129;-0.333624927;-0.367797364;0.001;-2.889173004;
14:28:45.455739;-0.349350066;-1.103071156;0.001;-2.922834297;
14:28:45.465838;-0.360624163;-0.725205462;0.001;-2.958782006;
14:28:45.476199;-0.375370415;-1.028379072;0.001;-2.992257755;
14:28:45.488761;-0.375370415;-1.028379072;0.001;-2.992257755;
14:28:45.498820;-0.381805975;-0.465343862;0.001;-3.022568159;
14:28:45.508890;-0.395533831;-0.931709253;0.001;-3.055241263;
14:28:45.519003;-0.401761642;-0.42908499;0.001;-3.085288669;
14:28:45.532569;-0.401761642;-0.42908499;0.001;-3.085288669;
14:28:45.543558;-0.404792865;-0.208572728;0.001;-3.112537428;
14:28:45.554083;-0.412292576;-0.50010608;0.001;-3.139437301;
14:28:45.564433;-0.422736932;-0.745965241;0.001;3.118762881;
14:28:45.575601;-0.426948189;-0.302718059;0.001;3.095734041;
14:28:45.589846;-0.426948189;-0.302718059;0.001;3.095734041;
14:28:45.599954;-0.433374326;-0.44586099;0.001;3.072889137;
14:28:45.611251;-0.435395371;-0.135308595;0.001;3.051586333;
14:28:45.621547;-0.436635489;-0.088793779;0.001;3.033812208;
14:28:45.633176;-0.436635489;-0.088793779;0.001;3.033812208;
14:28:45.643244;-0.436673444;-0.002638056;0.001;3.01770643;
14:28:45.653320;-0.437683592;-0.070839466;0.001;3.003403473;
14:28:45.663392;-0.430232345;0.517677397;0.001;2.992846507;
14:28:45.675384;-0.430232345;0.517677397;0.001;2.992846507;
14:28:45.685718;-0.422726698;0.518459113;0.001;2.985661526;
14:28:45.695846;-0.409109534;0.959152816;0.001;2.983280337;
14:28:45.709066;-0.398430109;0.782897963;0.002677219;2.984144253;
14:28:45.719284;-0.377735659;1.473788532;0.015583892;2.990727588;
14:28:45.731123;-0.377735659;1.473788532;0.015583892;2.990727588;
14:28:45.741192;-0.354385717;1.687947408;0.03958603;3.003113461;
14:28:45.752517;-0.321068993;2.391419239;0.079461694;3.023885912;
14:28:45.762762;-0.293744283;2.098588234;0.126998887;3.049004227;
14:28:45.772845;-0.244065575;3.7867426;0.196286726;3.085776943;
14:28:45.784925;-0.24209238;0.146407632;0.260926145;3.121186287;
14:28:45.795535;-0.24209238;0.146407632;0.260926145;3.121186287;
14:28:45.805867;-0.18493095;4.118818869;0.352459119;-3.111963323;
14:28:45.816232;-0.15413348;2.215515264;0.451036647;-3.057075261;
14:28:45.826622;-0.095612504;4.478124748;0.564544895;-2.993669755;
14:28:45.839345;-0.095612504;4.478124748;0.564544895;-2.993669755;
14:28:45.849416;-0.068996316;1.926857813;0.684776655;-2.924905515;
14:28:45.859943;-0.020871465;3.200594603;0.826607551;-2.842597632;
14:28:45.870190;0.004958625;1.724204836;0.960913617;-2.762024813;
14:28:45.880719;0.004958625;1.724204836;0.960913617;-2.762024813;
14:28:45.890998;0.053455452;3.33446899;1.096968449;-2.679001013;
14:28:45.901444;0.081567782;2.155580737;1.212186228;-2.606311534;
14:28:45.911784;0.111796578;2.205831325;1.327051237;-2.531453099;
14:28:45.924386;0.111796578;2.205831325;1.327051237;-2.531453099;
14:28:45.934474;0.169234373;4.192153916;1.44730744;-2.452288753;
14:28:45.945103;0.198611918;2.203067772;1.553726843;-2.379043055;
14:28:45.955510;0.226027681;1.933854966;1.654410731;-2.305930319;
14:28:45.966614;0.226027681;1.933854966;1.654410731;-2.305930319;
14:28:45.976677;0.274851812;3.518179804;1.749309576;-2.234834205;
14:28:45.986919;0.297578047;1.621151554;1.83050961;-2.169115898;
14:28:45.997332;0.337803947;3.086157503;1.89997761;-2.110049531;
14:28:46.007568;0.355358547;1.202516293;1.963490968;-2.05006899;
14:28:46.017633;0.355358547;1.202516293;1.963490968;-2.05006899;
14:28:46.027774;0.385281468;2.108622756;2.01636525;-1.995373839;
14:28:46.037882;0.397272747;0.869140772;2.056625598;-1.947132312;
14:28:46.048932;0.397272747;0.869140772;2.056625598;-1.947132312;
14:28:46.058996;0.402740064;0.406463408;2.086348885;-1.904396744;
14:28:46.069165;0.416436693;0.968003896;2.111257134;-1.86223592;
14:28:46.079602;0.414483275;-0.143006059;2.128031271;-1.824888574;
14:28:46.090739;0.414452276;-0.002240438;2.139901227;-1.789422719;
14:28:46.101890;0.414452276;-0.002240438;2.139901227;-1.789422719;
14:28:46.112007;0.408008076;-0.447003391;2.147512458;-1.754708577;
14:28:46.122083;0.408008076;-0.447003391;2.147512458;-1.754708577;
14:28:46.133098;0.39930998;-0.536432694;2.151923611;-1.71764261;
14:28:46.143292;0.389160158;-0.672615808;2.153420132;-1.684409013;
14:28:46.154042;0.373546605;-1.135685469;2.153197252;-1.654916278;
14:28:46.164193;0.373546605;-1.135685469;2.153197252;-1.654916278;
14:28:46.177385;0.363484552;-0.71558401;2.152497749;-1.624994424;
14:28:46.188422;0.337488886;-1.94407735;2.15151849;-1.596708804;
14:28:46.198733;0.325486031;-0.779402484;2.151188571;-1.563744234;
14:28:46.209494;0.290780791;-2.443584604;2.152277751;-1.532641126;
14:28:46.221797;0.282728087;-0.553745775;2.154978731;-1.499973663;
14:28:46.231860;0.282728087;-0.553745775;2.154978731;-1.499973663;
14:28:46.241999;0.26656159;-1.134561739;2.159581387;-1.466934421;
14:28:46.252406;0.269788188;0.221790991;2.165053478;-1.432742056;
14:28:46.263605;0.270771077;0.07529354;2.1703468;-1.401798312;
14:28:46.275225;0.270771077;0.07529354;2.1703468;-1.401798312;
14:28:46.285912;0.280454704;0.649810093;2.175357322;-1.366912415;
14:28:46.296113;0.280454704;0.649810093;2.175357322;-1.366912415;
14:28:46.310745;0.305029129;1.406075862;2.176666693;-1.328225233;
14:28:46.324289;0.31698189;0.863083238;2.174971643;-1.298938894;
14:28:46.334831;0.327643656;0.726446911;2.17013716;-1.269468869;
14:28:46.344966;0.330870392;0.236522117;2.163852357;-1.243046813;
14:28:46.355698;0.323106295;-0.596995758;2.158088347;-1.217823431;
14:28:46.365793;0.322130988;-0.072305139;2.150930189;-1.192339213;
14:28:46.377590;0.322130988;-0.072305139;2.150930189;-1.192339213;
14:28:46.388252;0.324067699;0.147963889;2.14215387;-1.168629572;
14:28:46.398522;0.344757203;1.405425582;2.125508657;-1.145537891;
14:28:46.409154;0.350254597;0.421222104;2.108273199;-1.1265268;
14:28:46.419654;0.347358125;-0.219152319;2.09042674;-1.107702282;
14:28:46.429717;0.347358125;-0.219152319;2.09042674;-1.107702282;
14:28:46.440049;0.329872192;-1.223112444;2.074491047;-1.085896709;
14:28:46.450659;0.318519338;-0.804782164;2.060204022;-1.063874468;
14:28:46.461860;0.318519338;-0.804782164;2.060204022;-1.063874468;
14:28:46.471934;0.305532461;-0.925264517;2.047817632;-1.041235415;
14:28:46.482003;0.282452162;-1.645645298;2.040162689;-1.016392812;
14:28:46.492639;0.267813003;-1.126135536;2.035005972;-0.992481078;
14:28:46.502895;0.244598437;-1.681057437;2.034234265;-0.964766269;
14:28:46.515643;0.244598437;-1.681057437;2.034234265;-0.964766269;
14:28:46.529124;0.231942383;-0.913116776;2.034531436;-0.936416734;
14:28:46.539904;0.211038233;-1.551599092;2.038631107;-0.906924836;
14:28:46.550040;0.196241197;-0.939211725;2.045011169;-0.871559774;
14:28:46.560278;0.196241197;-0.939211725;2.045011169;-0.871559774;
14:28:46.573634;0.182728477;-0.931971147;2.051705221;-0.838507987;
14:28:46.584212;0.157132497;-1.794811987;2.064096854;-0.802958386;
14:28:46.594446;0.146904172;-0.705818099;2.075993621;-0.767005744;
14:28:46.604888;0.121220591;-1.969020569;2.092360621;-0.731631398;
14:28:46.616973;0.107978615;-1.020328483;2.109322245;-0.695880226;
14:28:46.628054;0.107978615;-1.020328483;2.109322245;-0.695880226;
14:28:46.638125;0.096717145;-0.813058933;2.127081681;-0.657655208;
14:28:46.648292;0.082289961;-1.042552046;2.145786325;-0.618731311;
14:28:46.658547;0.053334384;-2.084509607;2.172270114;-0.575490735;
14:28:46.669482;0.053334384;-2.084509607;2.172270114;-0.575490735;
14:28:46.683743;0.036599728;-1.219524431;2.199816791;-0.531711818;
14:28:46.699190;-0.022723674;-1.609231256;2.283994706;-0.42400559;
14:28:46.709896;-0.022723674;-1.609231256;2.283994706;-0.42400559;
14:28:46.719979;-0.057268579;-2.283748165;2.33832306;-0.361866214;
14:28:46.730089;-0.079151086;-1.686233672;2.386288346;-0.307217178;
14:28:46.740322;-0.096754808;-1.326465473;2.434906925;-0.250905142;
14:28:46.751190;-0.096754808;-1.326465473;2.434906925;-0.250905142;
14:28:46.761659;-0.124870746;-1.96569877;2.492157591;-0.187027923;
14:28:46.772125;-0.140583917;-1.205206366;2.54193874;-0.129309319;
14:28:46.782561;-0.167612453;-2.08723477;2.595602706;-0.069201292;
14:28:46.794422;-0.167612453;-2.08723477;2.595602706;-0.069201292;
14:28:46.806277;-0.179142678;-0.829989176;2.648156533;-0.006487398;
14:28:46.816345;-0.191653349;-0.826955364;2.700438043;0.060128229;
14:28:46.826421;-0.212665107;-1.515831622;2.749321349;0.122353564;
14:28:46.836965;-0.212665107;-1.515831622;2.749321349;0.122353564;
14:28:46.847076;-0.223220414;-0.772479663;2.79336859;0.182256419;
14:28:46.857277;-0.240500073;-1.221289167;2.839105017;0.244982677;
14:28:46.867496;-0.249733002;-0.679091523;2.879185212;0.303905219;
14:28:46.878154;-0.249733002;-0.679091523;2.879185212;0.303905219;
14:28:46.888270;-0.257004904;-0.539422949;2.915092372;0.36092301;
14:28:46.898785;-0.263532547;-0.457719115;2.949309516;0.419856926;
14:28:46.909064;-0.273538748;-0.722402716;2.981271191;0.476918068;
14:28:46.920951;-0.273538748;-0.722402716;2.981271191;0.476918068;
14:28:46.931060;-0.272325007;0.088250476;3.006833888;0.530883366;
14:28:46.941167;-0.277318881;-0.355314596;3.030703008;0.585251466;
14:28:46.952851;-0.270854776;0.479365678;3.046874833;0.634317958;
14:28:46.963328;-0.26764728;0.246710751;3.05852199;0.679832156;
14:28:46.974487;-0.267665964;-0.001361666;3.06862067;0.726921325;
14:28:46.984621;-0.267665964;-0.001361666;3.06862067;0.726921325;
14:28:46.994855;-0.259907708;0.515262281;3.074085902;0.775901096;
14:28:47.005130;-0.253726251;0.470602201;3.075307917;0.816899788;
14:28:47.015432;-0.253726251;0.470602201;3.075307917;0.816899788;
14:28:47.026251;-0.242411655;0.789555628;3.071417112;0.858997051;
14:28:47.036385;-0.217728079;1.7304221;3.05827721;0.896144445;
14:28:47.046771;-0.197159248;1.347089344;3.037492885;0.932288257;
14:28:47.057077;-0.197159248;1.347089344;3.037492885;0.932288257;
14:28:47.067163;-0.152842647;3.020389054;3.003941551;0.959829819;
14:28:47.077437;-0.130853755;1.611898187;2.96877439;0.982981182;
14:28:47.088525;-0.130853755;1.611898187;2.96877439;0.982981182;
14:28:47.098596;-0.107413727;1.803788006;2.931433517;1.002643357;
14:28:47.108928;-0.051794884;3.881306752;2.87665635;1.016863125;
14:28:47.119733;-0.03307469;1.228447305;2.817943273;1.030888516;
14:28:47.129851;-0.03307469;1.228447305;2.817943273;1.030888516;
14:28:47.139969;0.010743386;2.355928465;2.737176268;1.042149332;
14:28:47.150069;0.010743386;2.355928465;2.737176268;1.042149332;
14:28:47.160609;0.056034142;3.017156289;2.664830478;1.046512457;
14:28:47.170688;0.078538579;1.636463543;2.598128849;1.049342461;
14:28:47.181403;0.104693109;2.007168799;2.533161336;1.050284465;
14:28:47.191499;0.157940924;3.884984223;2.455116584;1.04543939;
14:28:47.208370;0.187458819;1.928016458;2.365762874;1.037655821;
14:28:47.218433;0.187458819;1.928016458;2.365762874;1.037655821;
14:28:47.228948;0.214717376;1.944824709;2.282577243;1.028630465;
14:28:47.239047;0.268414372;3.563338101;2.182427252;1.01218754;
14:28:47.249668;0.29609181;2.019682745;2.089442416;0.99495817;
14:28:47.263737;0.29609181;2.019682745;2.089442416;0.99495817;
14:28:47.274011;0.341001017;3.137144209;1.983903081;0.971335584;
14:28:47.284085;0.361819844;1.468656052;1.879042507;0.946276712;
14:28:47.294855;0.361819844;1.468656052;1.879042507;0.946276712;
14:28:47.305193;0.396566416;2.598532562;1.774496209;0.918423712;
14:28:47.315275;0.408619618;0.669678993;1.637396179;0.880562387;
14:28:47.325919;0.439850976;2.023297639;1.515003047;0.84368585;
14:28:47.338435;0.439850976;2.023297639;1.515003047;0.84368585;
14:28:47.348502;0.445771495;0.430880328;1.410191017;0.811369834;
14:28:47.358772;0.466352017;1.539753664;1.306035985;0.777438581;
14:28:47.369341;0.45706564;-0.668007117;1.207485998;0.745627831;
14:28:47.381653;0.462534688;0.411858581;1.116535467;0.715577057;
14:28:47.391722;0.462534688;0.411858581;1.116535467;0.715577057;
14:28:47.401824;0.462050953;-0.03066008;1.015341423;0.681788493;
14:28:47.411914;0.458869217;-0.238020854;0.936282713;0.655298018;
14:28:47.422081;0.458869217;-0.238020854;0.936282713;0.655298018;
14:28:47.432188;0.433062018;-1.982071479;0.874104322;0.635990985;
14:28:47.442258;0.420708281;-0.879815653;0.816186673;0.618895235;
14:28:47.453012;0.408315807;-0.945610555;0.770089104;0.606238288;
14:28:47.463237;0.408315807;-0.945610555;0.770089104;0.606238288;
14:28:47.473746;0.375877044;-2.22143582;0.736033436;0.600205888;
14:28:47.483826;0.353165123;-1.484831156;0.712181843;0.599356339;
14:28:47.494060;0.294351473;-4.297957186;0.715604094;0.610839972;
14:28:47.505935;0.294351473;-4.297957186;0.715604094;0.610839972;
14:28:47.516031;0.267528171;-2.043803794;0.726929533;0.625972997;
14:28:47.526513;0.230059984;-2.321507847;0.753884702;0.651411365;
14:28:47.538135;0.229350416;-0.054344044;0.770353996;0.669602149;
14:28:47.549130;0.23130365;0.144219505;0.781909021;0.685896231;
14:28:47.561139;0.23130365;0.144219505;0.781909021;0.685896231;
14:28:47.571224;0.241973455;0.815932899;0.784996676;0.697688621;
14:28:47.581508;0.268802052;1.851598353;0.773732798;0.703351651;
14:28:47.591772;0.28270906;0.958752496;0.754798742;0.704971776;
14:28:47.602770;0.28270906;0.958752496;0.754798742;0.704971776;
14:28:47.612836;0.292087103;0.721731189;0.733521454;0.704002954;
14:28:47.624582;0.291102526;-0.07051472;0.710747239;0.702699176;
14:28:47.634912;0.291102526;-0.07051472;0.710747239;0.702699176;
14:28:47.645244;0.277464712;-0.620232947;0.682695493;0.703996698;
