Time;Hip_x;Hip_x_vel;Hip_x_omega;Hip_x_ao;Unnamed: 5;target_cos;target_sin;target_omega
14:31:08.394362;0.081020671;4.030517282;7.221866501;-2.709327693;;-0.5082969776201943;0.8611818521904508;5.538835880197751
14:31:08.406802;0.081020671;4.030517282;7.221866501;-2.709327693;;-0.5570671168374439;0.8304674751839578;5.543952081653848
14:31:08.416869;0.109069165;2.125452214;7.222761303;-2.613539244;;-0.6039867351144774;0.7969943687415577;5.5480629375589725
14:31:08.426944;0.139152271;2.265932085;7.211832845;-2.523156645;;-0.6488999701978899;0.760873727156601;5.552150530936147
14:31:08.437051;0.19701899;4.425889935;7.204663966;-2.432470959;;-0.6916576248374718;0.7222255395679296;5.556224257403199
14:31:08.447191;0.225443518;2.069269777;7.188096051;-2.341878476;;-0.7321176624044683;0.6811781913680274;5.560284075551427
14:31:08.457450;0.225443518;2.069269777;7.188096051;-2.341878476;;-0.7701456787229806;0.6378680377196522;5.564363613470902
14:31:08.467532;0.252123277;1.84371082;7.16355501;-2.250289469;;-0.8056153485471163;0.5924389505977037;5.5683452155230535
14:31:08.477963;0.280742328;2.112788196;7.138562279;-2.165908398;;-0.8384088452007576;0.5450418408609856;5.572435703836865
14:31:08.488899;0.330746371;3.632533218;7.121271392;-2.076396739;;-0.8684172319859257;0.49583415694151495;5.576692402257258
14:31:08.499763;0.330746371;3.632533218;7.121271392;-2.076396739;;-0.895540824059539;0.44497936181665965;5.580888593287897
14:31:08.510159;0.350227633;1.373953434;7.103361826;-1.984501352;;-0.9196895195764361;0.39264639000156887;5.584873495970281
14:31:08.520233;0.392093199;3.017857483;7.093711493;-1.890849104;;-0.9407830989986427;0.33900908636570504;5.58870630039205
14:31:08.530909;0.411880098;1.524997283;7.087762217;-1.80182143;;-0.9587514915766122;0.2842456286376647;5.592737138583117
14:31:08.542788;0.411880098;1.524997283;7.087762217;-1.80182143;;-0.9735350081172066;0.2285379355166894;5.597184421359685
14:31:08.553615;0.442081994;2.324248619;7.086276691;-1.710473906;;-0.985084539265195;0.1720710623570347;5.601202963164938
14:31:08.563684;0.454413235;0.776577311;7.086168401;-1.59800666;;-0.9933617186395917;0.11503258643270053;5.604910099405181
14:31:08.574510;0.464444704;0.775593355;7.085932816;-1.506472853;;-0.9983390502829166;0.05761198382458483;5.608863403766241
14:31:08.585817;0.464444704;0.775593355;7.085932816;-1.506472853;;-1.0;1.2246467991473532e-16;5.612956115932877
14:31:08.596177;0.476825069;0.921851459;7.082903865;-1.412840308;;-0.9080192230263696;-0.4189285029865932;7.082903865
14:31:08.606427;0.479104411;0.150436945;7.073200955;-1.310438432;;-0.9080192230263696;-0.4189285029865932;7.073200955
14:31:08.617215;0.473568116;-0.418726547;7.05749488;-1.224865448;;-0.8637895015674208;-0.5038528525094471;7.05749488
14:31:08.628613;0.464770134;-0.674440842;7.033979823;-1.144700715;;-0.8147861948908895;-0.5797615515151254;7.033979823
14:31:08.638825;0.464770134;-0.674440842;7.033979823;-1.144700715;;-0.7589340925366548;-0.6511674463496806;7.033979823
14:31:08.648947;0.45389369;-0.699378198;6.994023053;-1.055577763;;-0.6969117173327156;-0.7171569272093556;6.994023053
14:31:08.659220;0.426485106;-1.891259152;6.949335459;-0.976866855;;-0.6969117173327156;-0.7171569272093556;6.949335459
14:31:08.670399;0.426485106;-1.891259152;6.949335459;-0.976866855;;-0.628398824471767;-0.7778913275017927;6.949335459
14:31:08.680766;0.407640534;-1.442351939;6.901162579;-0.910459206;;-0.5606015625788371;-0.8280856767473799;6.901162579
14:31:08.690866;0.357054548;-3.51571412;6.851458192;-0.836350203;;-0.48433281852339505;-0.874883832803638;6.851458192
14:31:08.705144;0.327619483;-2.261741806;6.802175629;-0.772128813;;-0.48433281852339505;-0.874883832803638;6.802175629
14:31:08.715780;0.299212711;-2.051172745;6.745233973;-0.706770387;;-0.4020045400808128;-0.9156376738396111;6.745233973
14:31:08.726226;0.26918123;-2.086705623;6.681657468;-0.64191737;;-0.3146166581703439;-0.9492188148165442;6.681657468
14:31:08.736437;0.26918123;-2.086705623;6.681657468;-0.64191737;;-0.22897551211905146;-0.9734321829741496;6.681657468
14:31:08.747025;0.270158838;0.067127017;6.598713302;-0.586663982;;-0.22897551211905146;-0.9734321829741496;6.598713302
14:31:08.757110;0.296951688;1.825692507;6.486189903;-0.546896541;;-0.1392238411680359;-0.9902609363447684;6.486189903
14:31:08.767438;0.314063022;1.321631219;6.369767414;-0.52187634;;-0.027206975564161167;-0.9996298217243477;6.369767414
14:31:08.777485;0.314063022;1.321631219;6.369767414;-0.52187634;;0.06427912647529396;-0.9979319585520714;6.369767414
14:31:08.787757;0.32471559;0.79934325;6.238783042;-0.503348524;;0.06427912647529396;-0.9979319585520714;6.238783042
14:31:08.797886;0.346338291;1.662301658;6.097703165;-0.493652823;;0.15730000120252705;-0.9875508643212688;6.097703165
14:31:08.808334;0.350864175;0.314590815;5.939540396;-0.486149075;;0.25742640136323147;-0.9662979084532763;5.939540396
14:31:08.818421;0.350864175;0.314590815;5.939540396;-0.486149075;;0.33907255777482803;-0.9407602247990908;5.939540396
14:31:08.828663;0.332126373;-1.166020838;5.777607878;-0.472974766;;0.4133186788574321;-0.9105864427431076;5.777607878
14:31:08.839092;0.323738119;-0.64275703;5.654745601;-0.459812661;;0.4133186788574321;-0.9105864427431076;5.654745601
14:31:08.850829;0.323738119;-0.64275703;5.654745601;-0.459812661;;0.4927250517504231;-0.8701850512261992;5.654745601
14:31:08.860919;0.323095079;-0.047041939;5.532753364;-0.44435363;;0.5596218771619871;-0.8287480646141466;5.532753364
14:31:08.871847;0.334083303;0.785361397;5.410890706;-0.428739559;;0.5596218771619871;-0.8287480646141466;5.410890706
14:31:08.882608;0.326650861;-0.567992956;5.310916068;-0.408587722;;0.613383139936937;-0.7897854921693003;5.310916068
14:31:08.893570;0.326650861;-0.567992956;5.310916068;-0.408587722;;0.6701761703954129;-0.7422020618633032;5.310916068
14:31:08.903638;0.294623092;-2.076110441;5.225069171;-0.370256424;;0.7164271022552676;-0.6976619576514979;5.225069171
14:31:08.914013;0.276219454;-1.330189275;5.167194528;-0.327311034;;0.760463088146144;-0.649381160465277;5.167194528
14:31:08.924087;0.245461981;-2.375647693;5.135139177;-0.276649662;;0.8009492395875163;-0.5987322570266107;5.135139177
14:31:08.934406;0.209252484;-2.772250225;5.125219382;-0.214601578;;0.8009492395875163;-0.5987322570266107;5.125219382
14:31:08.946551;0.209252484;-2.772250225;5.125219382;-0.214601578;;0.8327920822726607;-0.5535858991195188;5.125219382
14:31:08.957433;0.196952363;-0.915104277;5.121329449;-0.147681319;;0.8541425523167221;-0.5200389411590979;5.121329449
14:31:08.967835;0.186654603;-0.671993177;5.121134964;-0.069294709;;0.8668853365027397;-0.49850758605715495;5.121134964
14:31:08.977947;0.157891726;-2.185419399;5.134174266;0.004717398;;0.8668853365027397;-0.49850758605715495;5.134174266
14:31:08.988456;0.157891726;-2.185419399;5.134174266;0.004717398;;0.875972276975989;-0.48236145157910487;5.134174266
14:31:08.998517;0.143306009;-1.096633621;5.150259678;0.081161382;;0.8806078628362276;-0.4738457469588725;5.150259678
14:31:09.008980;0.127877297;-1.153492532;5.168681392;0.159392386;;0.8841386568052326;-0.4672246093075995;5.168681392
14:31:09.019427;0.086229378;-3.038835312;5.203922802;0.248106102;;0.8841386568052326;-0.4672246093075995;5.203922802
14:31:09.029497;0.066634701;-1.518609476;5.237312181;0.332174888;;0.8902171146139687;-0.4555364846512078;5.237312181
14:31:09.041587;0.066634701;-1.518609476;5.237312181;0.332174888;;0.8961356505955648;-0.44378023359728835;5.237312181
14:31:09.051665;0.047078644;-1.498907576;5.270466444;0.41731229;;0.8961356505955648;-0.44378023359728835;5.270466444
14:31:09.062140;0.011996606;-2.43398311;5.31340143;0.515075403;;0.9028887118841147;-0.4298743699643469;5.31340143
14:31:09.072577;-0.004531079;-1.280034202;5.346233072;0.600323832;;0.90949046854476;-0.4157247738904105;5.346233072
14:31:09.082779;-0.064459819;-4.310563968;5.397259953;0.700541853;;0.9176828552020213;-0.3973137013346834;5.397259953
14:31:09.095973;-0.064459819;-4.310563968;5.397259953;0.700541853;;0.9176828552020213;-0.3973137013346834;5.397259953
14:31:09.106036;-0.08948818;-1.877635317;5.440602554;0.794464902;;0.9322345880797398;-0.36185449118091356;5.440602554
14:31:09.116368;-0.107019567;-1.237090727;5.477452009;0.890272191;;0.9469102629686675;-0.32149798426212395;5.477452009
14:31:09.126903;-0.140106853;-2.390789217;5.511304441;0.983255638;;0.9619759276039902;-0.27313424302061184;5.511304441
14:31:09.139873;-0.140106853;-2.390789217;5.511304441;0.983255638;;0.9770613189710325;-0.21295816248875304;5.511304441
14:31:09.150148;-0.161022118;-1.400212948;5.540158363;1.080240734;;0.9770613189710325;-0.21295816248875304;5.540158363
14:31:09.160241;-0.186982811;-1.829966967;5.562770585;1.170316487;;0.989114919029329;-0.14714508810559662;5.562770585
14:31:09.171610;-0.200344617;-0.780030559;5.580502059;1.274642281;;0.9976000822013539;-0.06923926625731949;5.580502059
14:31:09.184367;-0.200344617;-0.780030559;5.580502059;1.274642281;;0.9999888730986896;0.004717380503313025;5.580502059
14:31:09.194432;-0.227214213;-1.903932117;5.591549187;1.359008397;;0.9999888730986896;0.004717380503313025;5.591549187
14:31:09.205063;-0.240933103;-1.011252;5.59797964;1.43812938;;0.9967082225893151;0.08107230737340741;5.59797964
14:31:09.215142;-0.254449757;-0.997950783;5.601171588;1.515572488;;0.9873239051028933;0.15871832412287173;5.601171588
14:31:09.226018;-0.281936702;-2.091985068;5.601933167;1.589556344;;0.9693792416230979;0.2455684953535929;5.601933167
14:31:09.237750;-0.281936702;-2.091985068;5.601933167;1.589556344;;0.9453353493355983;0.32609979652944027;5.601933167
14:31:09.247813;-0.294368325;-0.947661777;5.60006497;1.662099456;;0.9453353493355983;0.32609979652944027;5.60006497
14:31:09.257889;-0.302878822;-0.633745358;5.596139638;1.73531426;;0.9141815828629967;0.4053048649524282;5.596139638
14:31:09.268454;-0.323748916;-1.540192338;5.589077921;1.807565857;;0.8702555812188052;0.49260047031800475;5.589077921
14:31:09.278877;-0.332194618;-0.649830384;5.580597885;1.87591109;;0.8251527223361274;0.5649097138669842;5.580597885
14:31:09.290755;-0.332194618;-0.649830384;5.580597885;1.87591109;;0.7644930037344695;0.6446320246784583;5.580597885
14:31:09.300936;-0.338375238;-0.473426531;5.570655863;1.943730625;;0.7644930037344695;0.6446320246784583;5.570655863
14:31:09.311369;-0.347781024;-0.706279435;5.557904403;2.011457242;;0.7006666527538638;0.713488781774946;5.557904403
14:31:09.321540;-0.33360957;1.025975163;5.547587432;2.082998566;;0.6292004913243573;0.777243039027811;5.547587432
14:31:09.331707;-0.33360957;1.025975163;5.547587432;2.082998566;;0.5543158007561088;0.8323064297673748;5.547587432
14:31:09.341823;-0.330390747;0.235178485;5.536465782;2.15329277;;0.5543158007561088;0.8323064297673748;5.536465782
14:31:09.351935;-0.317463421;0.918694511;5.526309682;2.226054088;;0.47111603328769514;0.8820712460902845;5.526309682
14:31:09.362292;-0.289669521;2.139823821;5.522535712;2.295928818;;0.38986025917908856;0.9208740295571451;5.522535712
14:31:09.372665;-0.247945962;3.204109114;5.529146922;2.371199265;;0.29184384976063954;0.9564659781491913;5.529146922
14:31:09.385469;-0.247945962;3.204109114;5.529146922;2.371199265;;0.29184384976063954;0.9564659781491913;5.529146922
14:31:09.396832;-0.192167013;4.053096748;5.552229289;2.459004604;;0.2102082163361577;0.977656640024897;5.552229289
14:31:09.406951;-0.200568633;-0.581955719;5.558492184;2.542356408;;0.13227812128130176;0.9912126404714022;5.558492184
14:31:09.417133;-0.108939416;6.729616257;5.595756276;2.636946919;;0.05519577397209626;0.9984755512958849;5.595756276
14:31:09.427334;-0.119609227;-0.781646614;5.607407149;2.719259482;;-0.018758916829876543;0.9998240360380269;5.607407149
14:31:09.441751;-0.065386387;4.198522604;5.627685194;2.801971024;;-0.018758916829876543;0.9998240360380269;5.627685194
14:31:09.451837;-0.065386387;4.198522604;5.627685194;2.801971024;;-0.09117632761055075;0.9958347640464524;5.627685194
14:31:09.461917;-0.006137326;3.972650089;5.660465301;2.902580021;;-0.1637767923887421;0.986497421321949;5.660465301
14:31:09.472184;0.029307006;2.190588792;5.683147164;3.005747189;;-0.23456351357300592;0.9721007962656374;5.683147164
14:31:09.485086;0.029307006;2.190588792;5.683147164;3.005747189;;-0.30040263976495635;0.9538124836791799;5.683147164
14:31:09.495167;0.089208891;4.599672537;5.706825693;3.09178352;;-0.30040263976495635;0.9538124836791799;5.706825693
14:31:09.505420;0.126525739;2.472048242;5.72525336;-3.095854901;;-0.36434959772345304;0.9312622459000246;5.72525336
14:31:09.515511;0.19446618;4.788809229;5.752778794;-3.000630524;;-0.42653733612645867;0.9044699557697561;5.752778794
14:31:09.527497;0.19446618;4.788809229;5.752778794;-3.000630524;;-0.4900980537055527;0.8716673091002262;5.752778794
14:31:09.537851;0.196403741;0.139578093;5.75114483;-2.921570786;;-0.4900980537055527;0.8716673091002262;5.75114483
14:31:09.548589;0.261691217;4.242227051;5.763341407;-2.826826728;;-0.5501104084172136;0.8350919341911083;5.763341407
14:31:09.559144;0.315962786;4.00459175;5.779782171;-2.740360647;;-0.6093636400802781;0.792890884137353;5.779782171
14:31:09.570173;0.315962786;4.00459175;5.779782171;-2.740360647;;-0.6632346064331821;0.7484115557829276;5.779782171
14:31:09.581953;0.333855374;1.373671885;5.784568652;-2.662632306;;-0.7176367624081954;0.6964176026209298;5.784568652
14:31:09.592377;0.373222993;2.496953849;5.792422066;-2.567411438;;-0.7176367624081954;0.6964176026209298;5.792422066
14:31:09.602698;0.384106409;0.777968183;5.78818325;-2.488511457;;-0.7759427689498682;0.6308033127008856;5.78818325
14:31:09.613205;0.384106409;0.777968183;5.78818325;-2.488511457;;-0.8257666223292942;0.5640119550566892;5.78818325
14:31:09.624816;0.42248747;2.772166512;5.79100215;-2.406930875;;-0.875345815744984;0.4834973659263807;5.79100215
14:31:09.635058;0.416037376;-0.363346197;5.778255556;-2.310601511;;-0.9121350807856659;0.4098897344410162;5.778255556
14:31:09.645582;0.45623604;2.733700653;5.779348659;-2.225071403;;-0.942880779688845;0.3331303578081046;5.779348659
14:31:09.655678;0.45623604;2.733700653;5.779348659;-2.225071403;;-0.942880779688845;0.3331303578081046;5.779348659
14:31:09.665924;0.464931899;0.610887449;5.779691988;-2.142625983;;-0.9715722011646107;0.23674344325483054;5.779691988
14:31:09.676302;0.479104411;1.088210379;5.782596522;-2.06588026;;-0.9907871857227647;0.13542803479178037;5.782596522
14:31:09.686435;0.479104411;1.088210379;5.782596522;-2.06588026;;-0.9907871857227647;0.13542803479178037;5.782596522
14:31:09.696503;0.482741822;0.26510238;5.785743413;-1.984942934;;-0.9987597815473029;0.04978854048457097;5.785743413
14:31:09.706580;0.481438019;-0.091103554;5.788675778;-1.900655193;;-0.9989542113238604;-0.045721807470001964;5.788675778
14:31:09.716908;0.479042911;-0.184893515;5.79136652;-1.824306571;;-0.9900812793555549;-0.14049576602043065;5.79136652
14:31:09.726983;0.479042911;-0.184893515;5.79136652;-1.824306571;;-0.9900812793555549;-0.14049576602043065;5.79136652
14:31:09.737856;0.474072727;-0.361010427;5.793981047;-1.743249588;;-0.9758926769413947;-0.2182509635537919;5.793981047
14:31:09.747927;0.455420349;-1.297028581;5.79511666;-1.659351823;;-0.9508688729737049;-0.3095939056404636;5.79511666
14:31:09.758322;0.421633602;-2.30682536;5.79493802;-1.574565622;;-0.9205805291487121;-0.39055279969842394;5.79493802
14:31:09.770078;0.421633602;-2.30682536;5.79493802;-1.574565622;;-0.9205805291487121;-0.39055279969842394;5.79493802
14:31:09.780166;0.396574304;-1.826213035;5.79504018;-1.494995637;;-0.8874745331594109;-0.46085675973504564;5.79504018
14:31:09.790276;0.341504432;-4.160967416;5.797840078;-1.416880905;;-0.8396373045186772;-0.5431474908904671;5.797840078
14:31:09.800935;0.320848712;-1.443368061;5.802518685;-1.331534966;;-0.7942153242937972;-0.6076364197913902;5.802518685
14:31:09.811519;0.320848712;-1.443368061;5.802518685;-1.331534966;;-0.7942153242937972;-0.6076364197913902;5.802518685
14:31:09.821781;0.309540163;-0.606377716;5.807034761;-1.221011738;;-0.7420575179010602;-0.6703362142436569;5.807034761
14:31:09.832105;0.315992594;0.468864726;5.803657353;-1.142802008;;-0.6741440334940902;-0.7385999066506297;5.803657353
14:31:09.842986;0.315992594;0.468864726;5.803657353;-1.142802008;;-0.6085841840051901;-0.793489313714266;5.803657353
14:31:09.853443;0.343100501;2.090984007;5.788161116;-1.075404614;;-0.6085841840051901;-0.793489313714266;5.788161116
14:31:09.863523;0.355058846;0.877355714;5.762011948;-1.009757585;;-0.5411715339706549;-0.8409122253956404;5.762011948
14:31:09.874088;0.364735196;0.637144651;5.721998983;-0.942550608;;-0.475105508191824;-0.87992883580764;5.721998983
14:31:09.884991;0.364735196;0.637144651;5.721998983;-0.942550608;;-0.475105508191824;-0.87992883580764;5.721998983
14:31:09.895443;0.373432555;0.664402235;5.67890454;-0.889470885;;-0.4024088299885926;-0.9154600666043342;5.67890454
14:31:09.905571;0.370223288;-0.234210012;5.630298398;-0.836286481;;-0.3239095066219708;-0.9460880675285528;5.630298398
14:31:09.916252;0.354085042;-1.245476772;5.586715388;-0.785401795;;-0.2508035472521635;-0.9680380058064517;5.586715388
14:31:09.926471;0.334715419;-1.402342402;5.544890962;-0.729432686;;-0.2508035472521635;-0.9680380058064517;5.544890962
14:31:09.939055;0.334715419;-1.402342402;5.544890962;-0.729432686;;-0.17159973440372026;-0.9851667529675231;5.544890962
14:31:09.949145;0.327933478;-0.494915137;5.502998968;-0.674679111;;-0.08843979842607326;-0.99608152379931;5.502998968
14:31:09.959210;0.324063724;-0.293949094;5.461989935;-0.623005859;;-0.0037692862796784837;-0.999992896215239;5.461989935
14:31:09.969572;0.29951986;-1.695182959;5.427522527;-0.561403754;;-0.0037692862796784837;-0.999992896215239;5.427522527
14:31:09.980068;0.273983918;-1.956577006;5.406744484;-0.501088877;;0.07572812207880435;-0.9971285030157435;5.406744484
