timestamp;Hip_x;Hip_vel
15:41:41.069286;0.3550809082134143;-0.27466052074633374
15:41:41.079371;0.34683416304643444;-0.8246745166979874
15:41:41.090689;0.3391725853781364;-0.7661577668298059
15:41:41.100774;0.3228352882627929;-1.6337297115343485
15:41:41.111169;0.3005620123049742;-2.2273275957818695
15:41:41.121245;0.2781063475002777;-2.245566480469652
15:41:41.133280;0.2632983790199383;-1.4807968480339384
15:41:41.143398;0.2537845517188183;-0.9513827301119993
15:41:41.153510;0.24828445916167313;-0.5500092557145175
15:41:41.165080;0.23333149010567616;-1.4952969055996967
15:41:41.175796;0.2224574167894048;-1.0874073316271353
15:41:41.186180;0.21183439411005492;-1.0623022679349892
15:41:41.196992;0.19907663856875082;-1.2757755541304094
15:41:41.207584;0.18537631235145577;-1.3700326217295056
15:41:41.218351;0.1704582785928541;-1.4918033758601679
15:41:41.228924;0.1566826966664048;-1.3775581926449287
15:41:41.239686;0.14585800819375555;-1.082468847264925
15:41:41.250483;0.13209842240238331;-1.3759585791372235
15:41:41.260587;0.11923680548946068;-1.2861616912922633
15:41:41.272621;0.10634444127400229;-1.289236421545839
15:41:41.282798;0.09255849632863275;-1.3785944945369542
15:41:41.292917;0.07862943614185414;-1.3929060186778612
15:41:41.303093;0.06462477425578816;-1.4004661886065972
15:41:41.313598;0.05274676741779283;-1.1878006837995336
15:41:41.323786;0.04210725497421895;-1.0639512443573875
15:41:41.333855;0.021583450233926455;-2.0523804740292495
15:41:41.344724;0.011823329982728397;-0.9760120251198058
15:41:41.354842;0.0030739565489343906;-0.8749373433794007
15:41:41.365075;-0.0042928790605478535;-0.7366835609482244
15:41:41.375386;-0.013024155009749065;-0.873127594920121
15:41:41.385512;-0.02280675861989288;-0.9782603610143814
15:41:41.395583;-0.03339360925535437;-1.0586850635461487
15:41:41.405658;-0.043141909407439914;-0.9748300152085547
15:41:41.415890;-0.053918356587290044;-1.0776447179850128
15:41:41.425966;-0.06462587209215734;-1.0707515504867295
15:41:41.436116;-0.07552372079067059;-1.0897848698513248
15:41:41.446929;-0.08494817892075897;-0.9424458130088381
15:41:41.457002;-0.08394090072572834;0.10072781950306309
15:41:41.467652;-0.10103893952934109;-1.7098038803612756
15:41:41.477722;-0.10854915990415162;-0.7510220374810528
15:41:41.487831;-0.11527906099939017;-0.672990109523855
15:41:41.497931;-0.12152706975033217;-0.6248008750942002
15:41:41.508049;-0.12695705297087717;-0.5429983220544998
15:41:41.518118;-0.1331609178993221;-0.6203864928444935
15:41:41.528446;-0.13986308876539355;-0.6702170866071444
15:41:41.539011;-0.14633822670139654;-0.6475137936002989
15:41:41.549152;-0.15269606696143784;-0.6357840260041298
15:41:41.560546;-0.16135319780052002;-0.8657130839082178
15:41:41.571340;-0.16543877306160992;-0.40855752610899077
15:41:41.581459;-0.17183870674526325;-0.6399933683653325
15:41:41.591870;-0.1800984386696505;-0.8259731924387254
15:41:41.601944;-0.18930941912284877;-0.9210980453198264
15:41:41.612601;-0.20109704230752645;-1.1787623184677687
15:41:41.623498;-0.21026617459617541;-0.9169132288648962
15:41:41.634460;-0.22689319680288417;-1.6627022206708753
15:41:41.644501;-0.23400892740490736;-0.7115730602023196
15:41:41.654571;-0.2400982477681848;-0.6089320363277445
15:41:41.664786;-0.24621257379222797;-0.611432602404316
15:41:41.675097;-0.24672495170626718;-0.05123779140392137
15:41:41.685541;-0.24963088692849048;-0.29059352222232937
15:41:41.695621;-0.25245475601984046;-0.282386909134999
15:41:41.705861;-0.251163831715167;0.12909243046734797
15:41:41.716000;-0.2503276267610726;0.08362049540943661
15:41:41.726146;-0.24574232018014455;0.4585306580928067
15:41:41.736169;-0.23752066303461009;0.8221657145534467
15:41:41.747087;-0.22456572196977068;1.295494106483941
15:41:41.759463;-0.20636011145603603;1.820561051373465
15:41:41.769560;-0.1808584297268618;2.550168172917422
15:41:41.779688;-0.15235660915163618;2.850182057522563
15:41:41.790407;-0.12305409597606959;2.930251317556659
15:41:41.801148;-0.0965724426077542;2.6481653368315388
15:41:41.811221;-0.07229424106423678;2.4278201543517426
15:41:41.821371;-0.05226544403598009;2.002879702825669
15:41:41.832023;-0.030430615162637186;2.18348288733429
15:41:41.842131;-0.013013287482156254;1.7417327680480932
15:41:41.852457;0.005655569085374061;1.8668856567530314
15:41:41.863195;0.018720528416936222;1.306495933156216
15:41:41.873267;0.061642965638508414;4.292243722157219
15:41:41.883375;0.05941877001799233;-0.22241956205160812
15:41:41.893462;0.07870546570792814;1.9286695689935802
15:41:41.903928;0.10134038482866842;2.263491912074028
15:41:41.914462;0.14124788061509302;3.9907495786424607
15:41:41.924470;0.16065811057778667;1.9410229962693648
15:41:41.934904;0.18014041927979357;1.94823087020069
15:41:41.944972;0.20170577488336316;2.156535560356959
15:41:41.955046;0.2225758735655708;2.0870098682207625
15:41:41.965479;0.24341809193996655;2.084221837439576
15:41:41.975876;0.24341809193996655;0.0
15:41:41.986020;0.25906862637838796;1.5650534438421404
15:41:41.997195;0.27816987039933827;1.9101244020950314
15:41:42.007287;0.296487879953965;1.8318009554626702
15:41:42.017419;0.3136828818758588;1.7195001921893827
15:41:42.027516;0.35190446723842156;3.8221585362562758
15:41:42.037592;0.3686681758873141;1.676370864889254
15:41:42.047663;0.38530864639561874;1.664047050830464
15:41:42.058321;0.4018649513757555;1.6556304980136771
15:41:42.068532;0.41572818760357155;1.3863236227816045
15:41:42.079217;0.4267974015292628;1.1069213925691268
15:41:42.089768;0.43803888803173247;1.1241486502469644
15:41:42.099855;0.44577423340083366;0.7735345369101199
15:41:42.110175;0.4536836241340361;0.7909390733202459
15:41:42.120286;0.4610119813481197;0.7328357214083592
15:41:42.130356;0.4671376908915876;0.6125709543467861
15:41:42.141015;0.4677714891281228;0.0633798236535199
15:41:42.151091;0.46959574222693096;0.18242530988081818
15:41:42.161177;0.46909119130992155;-0.050455091700940535
15:41:42.172022;0.46706279440067056;-0.20283969092509957
15:41:42.182675;0.4648981528116617;-0.21646415890088644
15:41:42.194036;0.4638839957734309;-0.10141570382307674
15:41:42.204100;0.46185486828878175;-0.20291274846491736
15:41:42.214332;0.4592559079197992;-0.259896036898255
15:41:42.224355;0.44002798616370675;-1.9227921756092448
15:41:42.235315;0.4247165182946936;-1.5311467869013162
15:41:42.245534;0.42370102210368427;-0.10154961910093241
15:41:42.255609;0.422685264046288;-0.10157580573962877
15:41:42.265683;0.422685264046288;0.0
15:41:42.275856;0.4216692461180536;-0.10160179282343584
15:41:42.287593;0.41642963309606407;-0.5239613021989553
15:41:42.297656;0.42127499482406;0.4845361727995934
15:41:42.308389;0.42768247340698523;0.640747858292523
15:41:42.318874;0.4390441459542535;1.1361672547268276
15:41:42.329579;0.4370078548237191;-0.20362911305343845
15:41:42.340375;0.4399567731091641;0.2948918285444968
15:41:42.350501;0.4399567731091641;0.0
15:41:42.361108;0.4358613693694316;-0.4095403739732495
15:41:42.371212;0.4274073714880458;-0.8453997881385789
15:41:42.381965;0.42220962019546615;-0.5197751292579655
15:41:42.393774;0.41082653544009756;-1.1383084755368589
15:41:42.403879;0.3996166885504575;-1.1209846889640052
15:41:42.413952;0.3905741007011612;-0.9042587849296291
15:41:42.424019;0.38370037941578455;-0.6873721285376666
15:41:42.434086;0.3856695978816642;0.1969218465879663
15:41:42.444158;0.38920668103843076;0.35370831567665406
15:41:42.454244;0.3837607395815;-0.5445941456930781
15:41:42.464316;0.3754874284340272;-0.8273311147472762
15:41:42.475017;0.3712896566189147;-0.41977718151124943
15:41:42.485434;0.33988340132411854;-3.140625529479618
15:41:42.495562;0.33670679193281594;-0.31766093913025983
15:41:42.505634;0.31477078834608657;-2.1936003586729367
15:41:42.515822;0.2671122747299834;-4.765851361610318
15:41:42.525995;0.25129089423632156;-1.582138049366183
15:41:42.536146;0.2393703553202019;-1.192053891611966
15:41:42.546999;0.23069982445168039;-0.8670530868521514
15:41:42.557077;0.22629895269338504;-0.4400871758295344
15:41:42.567777;0.22177512321278153;-0.45238294806035084
15:41:42.578516;0.2195371517826352;-0.22379714301463405
15:41:42.589249;0.20988324405705067;-0.9653907725584526
15:41:42.599360;0.19935869818042523;-1.0524545876625435
15:41:42.609615;0.18560824998110936;-1.3750448199315868
15:41:42.624147;0.149144751059359;-3.6463498921750355
15:41:42.634215;0.13030886075545065;-1.8835890303908365
15:41:42.644279;0.11159519303298977;-1.8713667722460872
15:41:42.654352;0.09378597668314825;-1.780921634984152
15:41:42.664693;0.07702502731304837;-1.6760949370099878
15:41:42.675120;0.0792154501974626;0.21904228844142198
15:41:42.685529;0.04679658284910748;-3.241886734835511
15:41:42.696193;0.033392184071135554;-1.3404398777971926
15:41:42.706892;0.0218295546920747;-1.1562629379060854
15:41:42.717760;0.01053289667080485;-1.129665802126985
15:41:42.728220;-0.0010000157805328353;-1.1532912451337685
15:41:42.738337;-0.00914295202008362;-0.8142936239550785
15:41:42.748609;-0.02151318018760431;-1.237022816752069
15:41:42.759170;-0.03176815474849249;-1.025497456088818
15:41:42.769765;-0.04133311993708775;-0.9564965188595259
15:41:42.783240;-0.05071181486586185;-0.93786949287741
15:41:42.793412;-0.06838471280445915;-1.7672897938597303
15:41:42.803486;-0.07792255781702613;-0.9537845012566978
15:41:42.813558;-0.08745483450343072;-0.9532276686404592
15:41:42.824489;-0.08745483450343072;0.0
15:41:42.834618;-0.10852004915178672;-2.106521464835599
15:41:42.844795;-0.11823947614449236;-0.9719426992705643
15:41:42.855600;-0.12875670965783656;-1.0517233513344202
15:41:42.865670;-0.13925378173553177;-1.0497072077695206
15:41:42.875996;-0.14874444458321268;-0.9490662847680909
15:41:42.886152;-0.15842268190489517;-0.9678237321682492
15:41:42.897243;-0.16887031937026128;-1.0447637465366115
15:41:42.907364;-0.178634293154656;-0.9763973784394725
15:41:42.920296;-0.18706851334515562;-0.8434220190499608
15:41:42.932519;-0.19548444932636097;-0.8415935981205352
15:41:42.942529;-0.20325734249567226;-0.777289316931129
15:41:42.952647;-0.2106809209208897;-0.7423578425217431
15:41:42.963457;-0.22664904722404844;-1.5968126303158747
15:41:42.973524;-0.23345371308408813;-0.6804665860039694
15:41:42.983590;-0.2418329353551858;-0.8379222271097664
15:41:42.993661;-0.24924626971113858;-0.7413334355952789
15:41:43.003732;-0.25509747335540484;-0.5851203644266251
15:41:43.014261;-0.25509747335540484;0.0
15:41:43.024325;-0.2675968223747663;-1.249934901936145
15:41:43.034583;-0.27209686435851416;-0.4500041983747871
15:41:43.044692;-0.27603973163446094;-0.3942867275946782
15:41:43.055189;-0.2750369396765704;0.10027919578905475
15:41:43.068379;-0.27738634725694;-0.23494075803696113
15:41:43.079009;-0.27831699105238245;-0.09306437954424429
15:41:43.089099;-0.27468576751342955;0.3631223538952899
15:41:43.099916;-0.2686401031389871;0.6045664374442428
15:41:43.110229;-0.25966309358001755;0.8977009558969573
15:41:43.120275;-0.24766790596836102;1.1995187611656521
15:41:43.130434;-0.23186047243019894;1.580743353816208
15:41:43.141564;-0.21320838861948696;1.8652083810711984
15:41:43.151637;-0.1893592236767511;2.3849164942735865
15:41:43.161873;-0.15806377792232887;3.1295445754422224
15:41:43.172245;-0.12739468472385343;3.066909319847544
15:41:43.182678;-0.09670588472312913;3.0688800000724297
15:41:43.193480;-0.04787676616202812;4.882911856110101
15:41:43.203580;-0.027870682239240913;2.000608392278721
15:41:43.213650;-0.008590117014402677;1.9280565224838238
15:41:43.223719;0.013074091722087386;2.166420873649006
15:41:43.234136;0.013074091722087386;0.0
15:41:43.244492;0.03461731032357044;2.1543218601483054
15:41:43.255218;0.05608505849207618;2.146774816850574
15:41:43.265533;0.10010947173984482;4.402441324776864
15:41:43.275604;0.12342122177633477;2.3311750036489958
15:41:43.285752;0.1428751098030506;1.9453888026715827
15:41:43.295910;0.16441315948971572;2.1538049686665115
15:41:43.305993;0.18373928049764657;1.9326121007930852
15:41:43.316157;0.20536657606591463;2.162729556826806
15:41:43.326290;0.22579578035335943;2.0429204287444795
15:41:43.337021;0.24756638063271147;2.1770600279352044
15:41:43.347480;0.2693641568665819;2.179777623387041
15:41:43.357881;0.2903128058568283;2.09486489902464
15:41:43.368041;0.31008605392404814;1.9773248067219862
15:41:43.378909;0.3300889183711574;2.0002864447109245
15:41:43.389020;0.3491123234406854;1.9023405069527988
15:41:43.399951;0.36936864926977814;2.025632582909276
15:41:43.410933;0.3844342442742919;1.5065595004513765
15:41:43.421622;0.4005275432176242;1.609329894333228
15:41:43.431695;0.41653598970660194;1.6008446488977757
15:41:43.443218;0.43481793523366497;1.8281945527063026
15:41:43.453955;0.4651515883417881;3.0333653108123135
15:41:43.464027;0.4781892801952418;1.3037691853453715
15:41:43.474097;0.490889759175215;1.2700478979973173
15:41:43.484169;0.5010225295563409;1.0132770381125866
15:41:43.494239;0.510825967727677;0.980343817133611
15:41:43.504305;0.5196734655188158;0.8847497791138803
15:41:43.514426;0.5266227763166195;0.6949310797803698
15:41:43.524516;0.527818366458479;0.11955901418595483
15:41:43.536623;0.5357808365979072;0.796247013942819
15:41:43.546888;0.5367832593931895;0.10024227952822873
15:41:43.557486;0.537982517344578;0.11992579513885326
15:41:43.567754;0.5376312816086254;-0.035123573595263746
15:41:43.577978;0.5385365296132372;0.09052480046117806
15:41:43.588274;0.5345908334753885;-0.39456961378486755
15:41:43.598340;0.527998163436271;-0.6592670039117454
15:41:43.608552;0.5198587700027497;-0.8139393433521325
15:41:43.618996;0.5097643360813624;-1.0094433921387314
15:41:43.629540;0.5012068636218009;-0.855747245956151
15:41:43.639710;0.4947229574887236;-0.6483906133077311
15:41:43.649975;0.48954806138046314;-0.517489610826044
15:41:43.660442;0.4862843055820855;-0.3263755798377621
15:41:43.670610;0.4853100127325914;-0.09742928494941294
15:41:43.680759;0.4853100127325914;0.0
15:41:43.690932;0.48562654596407123;0.0316533231479843
15:41:43.701039;0.4846514200033707;-0.09751259607005403
15:41:43.711840;0.4821483397806429;-0.25030802227277715
15:41:43.722091;0.47726031222433085;-0.4888027556312069
15:41:43.732392;0.4707312641394041;-0.652904808492677
15:41:43.742506;0.4589366102928766;-1.1794653846527503
15:41:43.753299;0.44355132725139534;-1.5385283041481235
15:41:43.763364;0.4098609339914869;-3.3690393259908467
15:41:43.773438;0.40112691760597724;-0.8734016385509635
15:41:43.783509;0.41037467240547165;0.9247754799494412
15:41:43.793577;0.4178760488874943;0.7501376482022648
15:41:43.803652;0.4158891103693838;-0.19869385181104926
15:41:43.815190;0.4126834919517616;-0.320561841762218
15:41:43.825536;0.3931806209317834;-1.9502871019978218
15:41:43.835631;0.3741010826080612;-1.9079538323722223
15:41:43.845899;0.3532061266366357;-2.0894955971425486
15:41:43.857032;0.3302146631055052;-2.2991463531130516
15:41:43.867691;0.3081639632106532;-2.2050699894851977
15:41:43.877845;0.29137595857042403;-1.678800464022917
15:41:43.887925;0.2788648935012465;-1.251106506917754
15:41:43.898090;0.2714362117583666;-0.7428681742879917
15:41:43.908309;0.2629126070074116;-0.8523604750954983
15:41:43.918723;0.25348985436761123;-0.9422752639800358
15:41:43.929026;0.2439609347753333;-0.9528919592277946
15:41:43.939660;0.2356248602456566;-0.833607452967669
15:41:43.950026;0.22515535913690687;-1.0469501108749724
15:41:43.960385;0.21265338267998554;-1.250197645692133
15:41:43.970558;0.1980833384201658;-1.4570044259819752
15:41:43.980696;0.18041004349060316;-1.7673294929562626
15:41:43.990906;0.16080804318882677;-1.960200030177639
15:41:44.001067;0.141155167566022;-1.9652875622804766
15:41:44.011137;0.1245783132814049;-1.6576854284617109
15:41:44.021332;0.10884413078577611;-1.5734182495628788
15:41:44.031860;0.09332425917027345;-1.5519871615502654
15:41:44.042530;0.07979995878102181;-1.3524300389251647
15:41:44.052838;0.06226928438623495;-1.7530674394786858
15:41:44.063115;0.04580356329055192;-1.6465721095683026
15:41:44.073203;0.016759116014895978;-2.9044447275655942
15:41:44.083597;0.0012406079392492618;-1.5518508075646715
15:41:44.093668;-0.012164192118452951;-1.3404800057702213
15:41:44.103817;-0.02251208318957315;-1.0347891071120199
15:41:44.114221;-0.02251208318957315;0.0
15:41:44.124316;-0.04100521049631209;-1.8493127306738937
15:41:44.134494;-0.045212618591710205;-0.4207408095398116
15:41:44.146715;-0.06501547474840444;-1.9802856156694235
15:41:44.156796;-0.07854173895476498;-1.3526264206360537
15:41:44.166865;-0.09023247680742504;-1.169073785266006
15:41:44.176952;-0.10274311019563227;-1.2510633388207237
15:41:44.187051;-0.11423734384760562;-1.1494233651973342
15:41:44.197144;-0.12353203529546322;-0.9294691447857606
15:41:44.207215;-0.13199217716350484;-0.8460141868041615
15:41:44.217836;-0.1404417240762791;-0.8449546912774275
15:41:44.228211;-0.147701646826488;-0.7259922750208897
15:41:44.238289;-0.15513963743530357;-0.7437990608815559
15:41:44.248570;-0.1603882689364733;-0.524863150116972
15:41:44.258957;-0.1658243648032382;-0.5436095866764912
15:41:44.269607;-0.17205994871066388;-0.6235583907425679
15:41:44.279718;-0.17848492336909258;-0.64249746584287
15:41:44.290374;-0.18072152225633437;-0.22365988872417863
15:41:44.300635;-0.18695826034669802;-0.6236738090363653
15:41:44.310714;-0.19142865224213332;-0.44703918954352995
15:41:44.322377;-0.19751829059881917;-0.6089638356685856
