Time;Hip_x;Hip_x_vel;Hip_x_omega;Hip_x_ao;Hip_x_domega;target_cos;target_sin
14:31:06.970022;-0.292141997;-0.075272681;3.1592011;0.423151053;3.426089834;0.3407678760069886;0.9401474643276371
14:31:06.980149;-0.2899453;0.159869342;3.201518184;0.488012689;3.079716853;0.29530074983338084;0.9554043474612427
14:31:06.990383;-0.291967862;-0.14229883;3.24400205;0.555063994;2.988983693;0.24915442247211314;0.9684637699793358
14:31:07.000700;-0.288768714;0.245498254;3.279603051;0.615371057;2.731972803;0.20243503195489757;0.9792956947916291
14:31:07.010770;-0.288768714;0.245498254;3.279603051;0.615371057;2.731972803;0.1552500343770653;0.9878752081239411
14:31:07.026984;-0.282783483;0.24886079;3.35131624;0.747017962;2.398814087;0.10770795674511113;0.9941825768206729
14:31:07.040328;-0.282783483;0.24886079;3.35131624;0.747017962;2.398814087;0.059918147361093514;0.9982032937316999
14:31:07.050983;-0.280835198;0.136217199;3.384477835;0.811769162;2.318542075;0.01199052431804292;0.9999281110792807
14:31:07.061488;-0.269832818;0.739405445;3.413849759;0.877033812;1.973914721;-0.03596467731518168;0.9993530617282437
14:31:07.071930;-0.261078509;0.634423755;3.438195196;0.936480514;1.764311017;-0.08383715903807659;0.9964794683105238
14:31:07.082122;-0.227226373;2.606724473;3.450348829;0.98728314;0.93586924;-0.13151681260858622;0.9913139401830673
14:31:07.095857;-0.227226373;2.606724473;3.450348829;0.98728314;0.93586924;-0.17889397329558118;0.9838683582260992
14:31:07.105920;-0.209261844;1.290812742;3.460087962;1.040235458;0.699790014;-0.22585967211126035;0.9741598475167174
14:31:07.118563;-0.18638784;1.633131374;3.466010488;1.091695999;0.422849539;-0.27230588644331205;0.9622107379406665
14:31:07.128866;-0.132259385;3.573717784;3.460205639;1.141237093;-0.383252987;-0.31812578851038154;0.9480485128328866
14:31:07.140934;-0.106644782;1.725224708;3.454024876;1.189466278;-0.416293985;-0.3632139910693974;0.9317057457649597
14:31:07.153646;-0.106644782;1.725224708;3.454024876;1.189466278;-0.416293985;-0.4074667898096008;0.9132200256248537
14:31:07.163702;-0.051602521;4.021754675;3.441446276;1.230355044;-0.919076398;-0.4507824018757907;0.8926338701612734
14:31:07.173787;-0.028999435;1.601066489;3.430292061;1.273276057;-0.790097398;-0.49306119997214537;0.869994628191478
14:31:07.184474;0.016872144;3.333878301;3.416936542;1.313697121;-0.970659323;-0.5342059415082021;0.8453543706974816
14:31:07.196237;0.016872144;3.333878301;3.416936542;1.313697121;-0.970659323;-0.5741219922599252;0.8187697710611295
14:31:07.210532;0.040517289;1.739357073;3.405724208;1.354459009;-0.824788823;-0.6127175440314597;0.7903019747134992
14:31:07.221068;0.066171417;1.663963662;3.395066955;1.40154816;-0.691244755;-0.6499038258169183;0.7600164584984543
14:31:07.231886;0.115159794;3.368300493;3.384777848;1.445699859;-0.707449562;-0.685595307976545;0.7279828800738012
14:31:07.242148;0.142101838;1.882737522;3.377328828;1.490352798;-0.520545083;-0.7197098989576222;0.6942749176964477
14:31:07.253034;0.142101838;1.882737522;3.377328828;1.490352798;-0.520545083;-0.752169134107677;0.6589701007600477
14:31:07.263220;0.193072373;3.714962853;3.372040706;1.534005224;-0.385422256;-0.7828983561456944;0.6221496314749125
14:31:07.273491;0.219436306;1.967634207;3.370643032;1.578473558;-0.10431339;-0.8118268868762544;0.5838981981003275
14:31:07.283743;0.269429127;3.480850778;3.374525647;1.628845948;0.270334904;-0.8388881897516502;0.5443037801588367
14:31:07.294460;0.269429127;3.480850778;3.374525647;1.628845948;0.270334904;-0.8640200229080763;0.5034574460805276
14:31:07.307964;0.291789087;1.655028658;3.384206572;1.679336965;0.716557968;-0.8871645823239129;0.46145314374271745
14:31:07.318805;0.310235729;1.352275395;3.400524463;1.733765673;1.196222224;-0.9082686347708254;0.41838748438683115
14:31:07.329173;0.345285748;2.235639229;3.43070335;1.802393732;1.924937769;-0.927283640251898;0.3743595204094436
14:31:07.339655;0.362773375;1.335896224;3.464917333;1.864627702;2.613638206;-0.9441658636451792;0.32947051753859985
14:31:07.351169;0.362773375;1.335896224;3.464917333;1.864627702;2.613638206;-0.958876475295867;0.28382372191938904
14:31:07.361539;0.376119167;0.943064257;3.51164352;1.937346201;3.301849563;-0.971381640325756;0.23752412264450856
14:31:07.372204;0.403956065;1.880499735;3.576156999;2.022051254;4.358157238;-0.9816525964545447;0.19067821027598003
14:31:07.382636;0.41405872;0.686277611;3.652877515;2.113608813;5.211657035;-0.989665720153999;0.14339373191345062
14:31:07.393737;0.41405872;0.686277611;3.652877515;2.113608813;5.211657035;-0.9954025809828264;0.09577944337240511
14:31:07.403858;0.431754607;1.350292587;3.734957532;2.203049789;6.263152547;-0.9988499839772803;0.047944859042307865
14:31:07.413928;0.438254944;0.471742207;3.832077747;2.303734973;7.048203644;-1.0;1.2246467991473532e-16
14:31:07.424598;0.441760712;0.260088175;3.936323772;2.40820546;7.73387289;-1.0;-1.2246467991473532e-16
14:31:07.435064;0.446325219;0.322499386;4.055418693;2.524300294;8.414498238;-0.9983390502829166;-0.057611983824584385
14:31:07.445256;0.446325219;0.322499386;4.055418693;2.524300294;8.414498238;-0.9933617186395917;-0.11503258643270053
14:31:07.455775;0.442701755;-0.252035542;4.180963901;2.646272272;8.732488056;-0.9850845392651949;-0.17207106235703515
14:31:07.465978;0.431214331;-0.883417534;4.292952245;2.757357163;8.612240867;-0.9735350081172067;-0.228537935516689
14:31:07.476509;0.424369866;-0.495335608;4.41154765;2.876789771;8.582778273;-0.9587514915766122;-0.2842456286376647
14:31:07.486755;0.424369866;-0.495335608;4.41154765;2.876789771;8.582778273;-0.9407830989986429;-0.33900908636570465
14:31:07.497458;0.41334716;-0.799272197;4.525996537;2.995639788;8.298853193;-0.9196895195764361;-0.39264639000156887
14:31:07.507623;0.39969278;-1.036250011;4.629328441;3.107621992;7.842002612;-0.8955408240595393;-0.44497936181665926
14:31:07.517968;0.370398425;-2.255059467;4.71619498;-3.07143226;6.686927065;-0.8684172319859257;-0.49583415694151495
14:31:07.529845;0.370398425;-2.255059467;4.71619498;-3.07143226;6.686927065;-0.8384088452007576;-0.5450418408609856
14:31:07.539979;0.352570363;-1.296249205;4.800822322;-2.963677282;6.153115524;-0.8056153485471163;-0.5924389505977037
14:31:07.550520;0.312790989;-2.973038741;4.864455261;-2.86720814;4.755811176;-0.7701456787229806;-0.6378680377196522
14:31:07.560726;0.296298676;-0.950163113;4.945116544;-2.741761161;4.647096916;-0.7321176624044686;-0.681178191368027
14:31:07.570795;0.296298676;-0.950163113;4.945116544;-2.741761161;4.647096916;-0.6916576248374718;-0.7222255395679296
14:31:07.581045;0.270454449;-1.920403789;5.001307253;-2.646747004;4.175355937;-0.6488999701978903;-0.7608737271566006
14:31:07.591501;0.265001671;-0.396534595;5.063166858;-2.54662622;4.498528338;-0.6039867351144774;-0.7969943687415577
14:31:07.601576;0.265001671;-0.396534595;5.063166858;-2.54662622;4.498528338;-0.5570671168374439;-0.8304674751839578
14:31:07.611708;0.265956759;0.073332965;5.127200551;-2.4482537;4.916598317;-0.5082969776201943;-0.8611818521904508
14:31:07.621916;0.271748104;0.389109333;5.206011403;-2.331951515;5.295149657;-0.4578383269606004;-0.8890354696894373
14:31:07.632463;0.282404875;0.820692602;5.278048886;-2.22786122;5.547705469;-0.4058587834217357;-0.9139358007647084
14:31:07.645251;0.282404875;0.820692602;5.278048886;-2.22786122;5.547705469;-0.3525310178198707;-0.9358001290205542
14:31:07.655477;0.296301745;0.888151349;5.364307984;-2.10145805;5.512833609;-0.2980321796293836;-0.9545558233573136
14:31:07.665936;0.302750074;0.44940552;5.43468779;-1.988778276;4.905003172;-0.24254330851002218;-0.9701405792445815
14:31:07.676294;0.297270994;-0.419005532;5.486057413;-1.891679057;3.928425112;-0.18624873291136057;-0.9825026256905947
14:31:07.688171;0.292087603;-0.38947428;5.525298806;-1.798771332;2.948554842;-0.12933545775222619;-0.9916008972202587
14:31:07.698323;0.299522332;0.56596039;5.552547328;-1.712371209;2.074262967;-0.07199254320916698;-0.9974051702905276
14:31:07.708558;0.299522332;0.56596039;5.552547328;-1.712371209;2.074262967;-0.014410476677557243;-0.9998961636899731
14:31:07.718759;0.312438659;0.962852274;5.568317967;-1.629879814;1.175628029;0.04321946000837397;-0.9990656025890314
14:31:07.729567;0.305987363;-0.489280159;5.571474441;-1.554848612;0.239393777;0.10070582599455838;-0.9949162460281538
14:31:07.739722;0.29143359;-0.985365336;5.562973047;-1.47685731;-0.575588138;0.15785765735435414;-0.9874618777525517
14:31:07.750488;0.29143359;-0.985365336;5.562973047;-1.47685731;-0.575588138;0.21448510145150537;-0.9767272604239822
14:31:07.760555;0.253219714;-2.410170515;5.54482955;-1.397856794;-1.144320495;0.2704000476115078;-0.9627480533616748
14:31:07.771212;0.230872355;-1.62653299;5.523810364;-1.332321814;-1.529863034;0.32541675200635095;-0.9455706940856602
14:31:07.782078;0.230872355;-1.62653299;5.523810364;-1.332321814;-1.529863034;0.3793524546768356;-0.9252522440559976
14:31:07.792145;0.203280494;-2.122858584;5.50258002;-1.271274761;-1.633417141;0.4320279866427796;-0.9018601991203439
14:31:07.802398;0.188638157;-1.094086033;5.479614718;-1.209265913;-1.715983956;0.4832683650843507;-0.8754722652995346
14:31:07.813901;0.179173873;-0.684781006;5.455729354;-1.145639051;-1.728207285;0.5329033746173975;-0.846176100655998
14:31:07.824238;0.158475695;-1.415537789;5.43565115;-1.076051915;-1.373138086;0.580768132731837;-0.8140690241024868
14:31:07.838562;0.158475695;-1.415537789;5.43565115;-1.076051915;-1.373138086;0.6267036375147725;-0.7792576921184369
14:31:07.848778;0.147270848;-0.767400794;5.421318338;-1.003961311;-0.981629711;0.6705572958388571;-0.7418577444478688
14:31:07.858998;0.11825373;-2.176476979;5.421360382;-0.931667772;0.003153563;0.7121834302613186;-0.7019934199557867
14:31:07.869697;0.102427052;-1.196270105;5.432460933;-0.85432641;0.83904259;0.7514437629497719;-0.6597971439191647
14:31:07.880219;0.083994845;-1.404253475;5.457063117;-0.770565331;1.874311696;0.7882078750272742;-0.6154090881234927
14:31:07.892104;0.048745416;-2.718790513;5.502450652;-0.676833468;3.500743242;0.8223536398107175;-0.5689767052262023
14:31:07.902346;0.048745416;-2.718790513;5.502450652;-0.676833468;3.500743242;0.8537676285033886;-0.5206542389337666
14:31:07.912422;0.02925789;-1.147622857;5.583130465;-0.542388594;4.751244436;0.8823454869940244;-0.4706022116196204
14:31:07.922705;0.011537241;-1.329109394;5.66242498;-0.427780981;5.947360482;0.9079922825106748;-0.4189868910849777
14:31:07.934818;0.011537241;-1.329109394;5.66242498;-0.427780981;5.947360482;0.9306228189778253;-0.36597973823391616
14:31:07.945605;-0.02234195;-2.600120564;5.761557588;-0.303792184;7.608113444;0.9501619200291906;-0.3117568374974988
14:31:07.955986;-0.043271114;-1.310349253;5.899973176;-0.141457628;8.666029837;0.9665446787360442;-0.25649831189900085
14:31:07.966053;-0.077394331;-2.633321286;6.030687364;0.00120144;10.08733887;0.9797166732215075;-0.20038772470334085
14:31:07.978638;-0.077394331;-2.633321286;6.030687364;0.00120144;10.08733887;0.9896341474445525;-0.14361146963837484
14:31:07.989454;-0.100284896;-1.666199823;6.178851961;0.159158105;10.78487266;0.9962641565531691;-0.08635815171367725
14:31:07.999546;-0.135498104;-2.169018462;6.366787573;0.354982779;11.57621915;0.9995846763238512;-0.02881796069366676
14:31:08.009807;-0.154357437;-1.315441105;6.528646106;0.528371155;11.28965517;0.9995846763238512;0.028817960693666315
14:31:08.020935;-0.168653199;-1.104453443;6.666193398;0.682557174;10.62654693;0.9962641565531691;0.08635815171367725
14:31:08.031033;-0.168653199;-1.104453443;6.666193398;0.682557174;10.62654693;0.9896341474445525;0.14361146963837484
14:31:08.041166;-0.193670295;-1.669401585;6.814761946;0.85788523;9.914043035;0.9797166732215075;0.20038772470334085
14:31:08.051533;-0.207180413;-0.984863213;6.931116305;1.010371931;8.482022642;0.9665446787360442;0.25649831189900085
14:31:08.062497;-0.207180413;-0.984863213;6.931116305;1.010371931;8.482022642;0.9501619200291906;0.3117568374974988
14:31:08.073274;-0.218543874;-0.870432107;7.02150912;1.146669459;6.924018168;0.9306228189778255;0.3659797382339157
14:31:08.084549;-0.242412157;-1.63149461;7.099667484;1.28908123;5.34244332;0.907992282510675;0.41898689108497733
14:31:08.094688;-0.253917564;-0.881759122;7.145037834;1.404726753;3.477123306;0.8823454869940244;0.4706022116196204
14:31:08.105247;-0.276925187;-1.752041896;7.16895688;1.510696641;1.821447206;0.8537676285033886;0.5206542389337666
14:31:08.116296;-0.276925187;-1.752041896;7.16895688;1.510696641;1.821447206;0.8223536398107175;0.5689767052262023
14:31:08.126743;-0.286174972;-0.711730631;7.171533429;1.60519209;0.198254172;0.7882078750272742;0.6154090881234927
14:31:08.137544;-0.296676323;-0.748059079;7.154197649;1.697098857;-1.234906637;0.7514437629497719;0.6597971439191647
14:31:08.147686;-0.313655724;-1.226169109;7.120434014;1.779065772;-2.438244173;0.7121834302613189;0.7019934199557863
14:31:08.158317;-0.313655724;-1.226169109;7.120434014;1.779065772;-2.438244173;0.6705572958388575;0.7418577444478685
14:31:08.168442;-0.32089556;-0.51441133;7.075132946;1.856318102;-3.218772442;0.6267036375147725;0.7792576921184369
14:31:08.178799;-0.330121068;-0.611913165;7.01994334;1.934978068;-3.66063805;0.5807681327318367;0.8140690241024872
14:31:08.188873;-0.332116354;-0.152557292;6.972085161;2.002546835;-3.659181808;0.5329033746173975;0.846176100655998
14:31:08.200037;-0.332116354;-0.152557292;6.972085161;2.002546835;-3.659181808;0.4832683650843511;0.8754722652995344
14:31:08.213827;-0.328910825;0.235350378;6.927027872;2.074666668;-3.308112242;0.4320279866427796;0.9018601991203439
14:31:08.228203;-0.329915444;-0.074054521;6.888249238;2.148977858;-2.85852785;0.379352454676836;0.9252522440559975
14:31:08.238925;-0.326691027;0.221146433;6.856111142;2.233097565;-2.204188961;0.32541675200635073;0.9455706940856602
14:31:08.249207;-0.313757992;0.874000229;6.83721087;2.324951232;-1.277259492;0.27040004761150804;0.9627480533616748
14:31:08.259433;-0.290431186;1.797657303;6.83511833;2.412608262;-0.161259551;0.21448510145150515;0.9767272604239822
14:31:08.269703;-0.266810959;1.741519238;6.846049671;2.510851388;0.805967745;0.15785765735435414;0.9874618777525517
14:31:08.279765;-0.266810959;1.741519238;6.846049671;2.510851388;0.805967745;0.10070582599455881;0.9949162460281537
14:31:08.290069;-0.217223189;3.470066719;6.8813466;2.626587457;2.470018231;0.04321946000837397;0.9990656025890314
14:31:08.300164;-0.192381033;1.904707843;6.920506654;2.736180866;3.002495522;-0.014410476677556799;0.9998961636899731
14:31:08.311718;-0.192381033;1.904707843;6.920506654;2.736180866;3.002495522;-0.0719925432091672;0.9974051702905276
14:31:08.321791;-0.164407594;1.915665666;6.969151236;2.861933527;3.331258468;-0.12933545775222596;0.9916008972202588
14:31:08.331897;-0.104980668;4.15994168;7.03413076;2.994472255;4.548628875;-0.18624873291136076;0.9825026256905945
14:31:08.342137;-0.078230326;1.95520384;7.08843065;3.118261968;3.96882226;-0.24254330851002218;0.9701405792445815
14:31:08.353283;-0.078230326;1.95520384;7.08843065;3.118261968;3.96882226;-0.29803217962938316;0.9545558233573137
14:31:08.363347;-0.025036764;3.842041074;7.146242721;-3.037438223;4.175624714;-0.3525310178198707;0.9358001290205542
14:31:08.374195;0.001552275;1.905247697;7.185859872;-2.917580237;2.838782062;-0.40585878342173526;0.9139358007647085
14:31:08.384271;0.027231693;1.967483566;7.204815062;-2.81415565;1.452292425;-0.4578383269606004;0.8890354696894373
14:31:08.394362;0.081020671;4.030517282;7.221866501;-2.709327693;1.277698853;-0.5082969776201943;0.8611818521904508
14:31:08.406802;0.081020671;4.030517282;7.221866501;-2.709327693;1.277698853;-0.5570671168374439;0.8304674751839578
14:31:08.416869;0.109069165;2.125452214;7.222761303;-2.613539244;0.067806157;-0.6039867351144774;0.7969943687415577
14:31:08.426944;0.139152271;2.265932085;7.211832845;-2.523156645;-0.823157818;-0.6488999701978899;0.760873727156601
14:31:08.437051;0.19701899;4.425889935;7.204663966;-2.432470959;-0.548306051;-0.6916576248374718;0.7222255395679296
14:31:08.447191;0.225443518;2.069269777;7.188096051;-2.341878476;-1.206123248;-0.7321176624044683;0.6811781913680274
14:31:08.457450;0.225443518;2.069269777;7.188096051;-2.341878476;-1.206123248;-0.7701456787229806;0.6378680377196522
14:31:08.467532;0.252123277;1.84371082;7.16355501;-2.250289469;-1.695914311;-0.8056153485471163;0.5924389505977037
14:31:08.477963;0.280742328;2.112788196;7.138562279;-2.165908398;-1.845076719;-0.8384088452007576;0.5450418408609856
14:31:08.488899;0.330746371;3.632533218;7.121271392;-2.076396739;-1.256092903;-0.8684172319859257;0.49583415694151495
14:31:08.499763;0.330746371;3.632533218;7.121271392;-2.076396739;-1.256092903;-0.895540824059539;0.44497936181665965
14:31:08.510159;0.350227633;1.373953434;7.103361826;-1.984501352;-1.263106509;-0.9196895195764361;0.39264639000156887
14:31:08.520233;0.392093199;3.017857483;7.093711493;-1.890849104;-0.695639248;-0.9407830989986427;0.33900908636570504
14:31:08.530909;0.411880098;1.524997283;7.087762217;-1.80182143;-0.458516966;-0.9587514915766122;0.2842456286376647
14:31:08.542788;0.411880098;1.524997283;7.087762217;-1.80182143;-0.458516966;-0.9735350081172066;0.2285379355166894
14:31:08.553615;0.442081994;2.324248619;7.086276691;-1.710473906;-0.11432168;-0.985084539265195;0.1720710623570347
14:31:08.563684;0.454413235;0.776577311;7.086168401;-1.59800666;-0.006819713;-0.9933617186395917;0.11503258643270053
14:31:08.574510;0.464444704;0.775593355;7.085932816;-1.506472853;-0.018214484;-0.9983390502829166;0.05761198382458483
14:31:08.585817;0.464444704;0.775593355;7.085932816;-1.506472853;-0.018214484;-1.0;1.2246467991473532e-16
14:31:08.596177;0.476825069;0.921851459;7.082903865;-1.412840308;-0.225538072;-0.9080192230263696;-0.4189285029865932
14:31:08.606427;0.479104411;0.150436945;7.073200955;-1.310438432;-0.640393498;-0.9080192230263696;-0.4189285029865932
14:31:08.617215;0.473568116;-0.418726547;7.05749488;-1.224865448;-1.187897427;-0.8637895015674208;-0.5038528525094471
14:31:08.628613;0.464770134;-0.674440842;7.033979823;-1.144700715;-1.802630945;-0.8147861948908895;-0.5797615515151254
14:31:08.638825;0.464770134;-0.674440842;7.033979823;-1.144700715;-1.802630945;-0.7589340925366548;-0.6511674463496806
14:31:08.648947;0.45389369;-0.699378198;6.994023053;-1.055577763;-2.569304171;-0.6969117173327156;-0.7171569272093556
14:31:08.659220;0.426485106;-1.891259152;6.949335459;-0.976866855;-3.083553005;-0.6969117173327156;-0.7171569272093556
