Time;Hip_x;Hip_x_vel;Hip_x_omega;Hip_x_ao;Hip_x_domega;target_cos;target_sin
14:28:42.206457;-0.133620766;-1.342949805;4.766348756;1.348347347;-0.544892275;0.6834204379473473;0.7300250029936344
14:28:42.216541;-0.143158055;-0.73592075;4.760927964;1.407371453;-0.418281693;0.6443986154153675;0.7646897569934864
14:28:42.227400;-0.143158055;-0.73592075;4.760927964;1.407371453;-0.418281693;0.6443986154153675;0.7646897569934864
14:28:42.238425;-0.150351761;-0.461757745;4.756431772;1.479256467;-0.28860666;0.5920965451413477;0.8058670369432417
14:28:42.249288;-0.163800336;-0.968605974;4.754766188;1.544450788;-0.119960277;0.5483844730260422;0.8362263268660883
14:28:42.259432;-0.163800336;-0.968605974;4.754766188;1.544450788;-0.119960277;0.4983531718239018;0.8669741150305795
14:28:42.269502;-0.171054182;-0.517804394;4.754987468;1.611169532;0.015795756;0.4983531718239018;0.8669741150305795
14:28:42.280195;-0.186732536;-1.172498949;4.756543276;1.675538546;0.116350371;0.44425780528075465;0.8958989912077852
14:28:42.290272;-0.191034993;-0.317822433;4.759481604;1.741416481;0.217054267;0.3886198156498359;0.921398197786542
14:28:42.302707;-0.191034993;-0.317822433;4.759481604;1.741416481;0.217054267;0.3886198156498359;0.921398197786542
14:28:42.313032;-0.197345249;-0.486802165;4.763082903;1.804934718;0.277820841;0.33590454885727666;0.9418960314477334
14:28:42.323506;-0.213898465;-0.840395387;4.766521458;1.900504658;0.17457303;0.2773334751278245;0.9607737213171083
14:28:42.333726;-0.223429845;-0.64947157;4.766860542;1.970629232;0.023105323;0.2206189194112364;0.9753600834552429
14:28:42.343815;-0.223429845;-0.64947157;4.766860542;1.970629232;0.023105323;0.16269839447542697;0.9866758497273146
14:28:42.353891;-0.243384778;-1.482735584;4.761008025;2.031819012;-0.434866639;0.16269839447542697;0.9866758497273146
14:28:42.365372;-0.256941297;-0.933943444;4.747989185;2.094326854;-0.896901392;0.09141206960455504;0.9958131519168704
14:28:42.375555;-0.256941297;-0.933943444;4.747989185;2.094326854;-0.896901392;0.026342491216179;0.9996529763655614
14:28:42.385622;-0.265446857;-0.646402789;4.73032034;2.147855529;-1.342791078;0.026342491216179;0.9996529763655614
14:28:42.395934;-0.270703221;-0.350956323;4.703484601;2.205090832;-1.791765715;-0.04036223807382357;0.999185112848301
14:28:42.406299;-0.27676055;-0.396798613;4.667558796;2.258663082;-2.353398513;-0.10455080426611038;0.9945195469810081
14:28:42.419570;-0.27676055;-0.396798613;4.667558796;2.258663082;-2.353398513;-0.16979353103247927;0.9854796582474559
14:28:42.432913;-0.278766015;-0.148640419;4.62930561;2.302259741;-2.835237462;-0.16979353103247927;0.9854796582474559
14:28:42.443296;-0.278819679;-0.00371442;4.581813376;2.345061087;-3.287215808;-0.23200497227865158;0.9727145998893931
14:28:42.453367;-0.278600854;0.016189209;4.531009478;2.381254159;-3.758590485;-0.3237670835852413;0.9461368165263982
14:28:42.463971;-0.276374898;0.170760593;4.476771806;2.412852629;-4.160753788;-0.38926443237507596;0.921126050922299
14:28:42.474064;-0.270938367;0.404793734;4.416679566;2.442535241;-4.474354093;-0.38926443237507596;0.921126050922299
14:28:42.486375;-0.270938367;0.404793734;4.416679566;2.442535241;-4.474354093;-0.44486425427867815;0.8955980098599347
14:28:42.496530;-0.267709056;0.247513314;4.353229978;2.468027899;-4.863147499;-0.4999408939933105;0.8660595259641045
14:28:42.506656;-0.26347834;0.290468442;4.277057717;2.492801754;-5.22976226;-0.4999408939933105;0.8660595259641045
14:28:42.516952;-0.258988;0.34823427;4.205311226;2.511622993;-5.564074816;-0.5455617030873807;0.8380706581932078
14:28:42.527127;-0.258988;0.34823427;4.205311226;2.511622993;-5.564074816;-0.5926093928925359;0.8054899797362721
14:28:42.538033;-0.252242479;0.493087572;4.126161387;2.529043061;-5.785735417;-0.6348904785678001;0.7726021487311239
14:28:42.548284;-0.232323448;1.411644082;4.047242852;2.547257603;-5.592886769;-0.6348904785678001;0.7726021487311239
14:28:42.558361;-0.203901688;1.93164506;3.97106717;2.568170143;-5.177173455;-0.6679594193425491;0.7441976982708054
14:28:42.569155;-0.203901688;1.93164506;3.97106717;2.568170143;-5.177173455;-0.6991906154939849;0.7149353000133247
14:28:42.579249;-0.184972916;1.436615676;3.9040258;2.586538048;-5.088163308;-0.7246027730380533;0.6891667587061664
14:28:42.590169;-0.139268932;3.225488671;3.845590447;2.612236674;-4.123985488;-0.7460140499681953;0.6659302044884666
14:28:42.600480;-0.114460651;1.714454311;3.788281052;2.638825802;-3.960546066;-0.7654490789059569;0.6434964705435626
14:28:42.611548;-0.088737382;1.873179672;3.736937968;2.664834634;-3.738825733;-0.7654490789059569;0.6434964705435626
14:28:42.621652;-0.088737382;1.873179672;3.736937968;2.664834634;-3.738825733;-0.7816030277297544;0.6237761674220014
14:28:42.631858;-0.038780535;3.529414953;3.699082028;2.698546545;-2.674494746;-0.7968149475953377;0.6042234183550313
14:28:42.642117;-0.019439718;1.405472888;3.661408066;2.730365425;-2.737719395;-0.808045382244745;0.5891202425930923
14:28:42.652588;-0.019439718;1.405472888;3.661408066;2.730365425;-2.737719395;-0.808045382244745;0.5891202425930923
14:28:42.663389;0.001157501;1.55653435;3.62602599;2.760900667;-2.673827782;-0.8181847767689555;0.5749553644097378
14:28:42.673516;0.042152371;2.598464781;3.596236537;2.80299527;-1.888208076;-0.828521025691725;0.559957953766827
14:28:42.683903;0.061551803;1.435639965;3.570474789;2.838545781;-1.906478204;-0.840049151534643;0.5425102976035814
14:28:42.695677;0.10529246;3.191872454;3.557990169;2.881159018;-0.911036059;-0.840049151534643;0.5425102976035814
14:28:42.709232;0.10529246;3.191872454;3.557990169;2.881159018;-0.911036059;-0.8498716649530466;0.5269897087324728
14:28:42.719355;0.128278205;1.681352757;3.54775397;2.924623687;-0.748753671;-0.8631324653521195;0.504977571041697
14:28:42.729649;0.175475344;3.334910613;3.552807432;2.977410086;0.357073428;-0.8762527051188489;0.4818518411004566
14:28:42.740171;0.175475344;3.334910613;3.552807432;2.977410086;0.357073428;-0.8884873378497039;0.45890113366687824
14:28:42.750242;0.197690134;1.662345541;3.55876726;3.027919348;0.445977397;-0.8884873378497039;0.45890113366687824
14:28:42.760528;0.239076082;2.330312176;3.580212183;3.10206384;1.207495922;-0.9034500098717029;0.4286934565197142
14:28:42.770602;0.256995759;1.331401265;3.594441253;-3.125713297;1.057195492;-0.9166309475427684;0.3997345444252305
14:28:42.781623;0.256995759;1.331401265;3.594441253;-3.125713297;1.057195492;-0.9166309475427684;0.3997345444252305
14:28:42.791909;0.275218115;1.330958838;3.609688785;-3.068762675;1.113678088;-0.9284077412628766;0.3715630040291464
14:28:42.802158;0.305413152;2.141944664;3.633135725;-3.005976385;1.663255035;-0.9432214924870704;0.33216444136972784
14:28:42.812887;0.32062982;1.08063398;3.655928695;-2.943250103;1.618676116;-0.9544316437038393;0.2984296190005069
14:28:42.823558;0.32062982;1.08063398;3.655928695;-2.943250103;1.618676116;-0.9662784080013632;0.25749958879646984
14:28:42.833671;0.347877226;2.070841317;3.683617698;-2.88111143;2.104403391;-0.9662784080013632;0.25749958879646984
14:28:42.844139;0.3589976;0.701899503;3.714351454;-2.807128013;1.93986337;-0.9765544267351378;0.21527064738139812
14:28:42.854265;0.3589976;0.701899503;3.714351454;-2.807128013;1.93986337;-0.986552290949943;0.16344594587024455
14:28:42.864334;0.375844036;1.099027101;3.74540384;-2.73441816;2.025794303;-0.986552290949943;0.16344594587024455
14:28:42.874592;0.379158138;0.248504094;3.768327389;-2.672848899;1.718895853;-0.9935461438137181;0.11342865648896014
14:28:42.885411;0.385563686;0.484827238;3.789893043;-2.612132184;1.632275147;-0.999218838171583;0.03951852025357101
14:28:42.895839;0.380417793;-0.393561185;3.805834999;-2.554500741;1.219250978;-0.9998739256663591;-0.015878689257750763
14:28:42.907617;0.380417793;-0.393561185;3.805834999;-2.554500741;1.219250978;-0.9998739256663591;-0.015878689257750763
14:28:42.917760;0.378493895;-0.139406332;3.819625828;-2.494985113;0.999288321;-0.9973490691770156;-0.07276561146407332
14:28:42.928781;0.369698618;-0.447538685;3.831838361;-2.413691424;0.621422353;-0.9908181992629302;-0.13520094677687786
14:28:42.940477;0.369698618;-0.447538685;3.831838361;-2.413691424;0.621422353;-0.9803945158665999;-0.19704464788137577
14:28:42.950543;0.360236555;-0.716450985;3.836017714;-2.360967836;0.316453316;-0.9803945158665999;-0.19704464788137577
14:28:42.960683;0.350226211;-0.719133825;3.836958746;-2.307094304;0.067602881;-0.9662661530168105;-0.2575455717617635
14:28:42.971041;0.341381238;-0.683454121;3.835589879;-2.258132318;-0.105772856;-0.9445861839545395;-0.32826352383748164
14:28:42.981117;0.321311696;-1.507602465;3.828759529;-2.210534676;-0.51308855;-0.9445861839545395;-0.32826352383748164
14:28:42.993752;0.321311696;-1.507602465;3.828759529;-2.210534676;-0.51308855;-0.9182434336209897;-0.396016409523564
14:28:43.007632;0.307374196;-1.065873301;3.819520285;-2.165151447;-0.706573141;-0.8921365208477546;-0.4517658997419614
14:28:43.017695;0.292682374;-1.055498875;3.807322694;-2.118172787;-0.876306814;-0.8630796955339082;-0.5050677569961246
14:28:43.028496;0.267227146;-1.599663016;3.788229876;-2.067290748;-1.199835063;-0.8325551096872265;-0.5539422256279894
14:28:43.038670;0.260083006;-0.540286486;3.773280853;-2.02477536;-1.130542688;-0.8325551096872265;-0.5539422256279894
14:28:43.048739;0.260083006;-0.540286486;3.773280853;-2.02477536;-1.130542688;-0.798132283955476;-0.6024822464670768
14:28:43.058924;0.248145211;-0.918482819;3.758103479;-1.983422617;-1.167733047;-0.7465723663894009;-0.6653042174402098
14:28:43.069428;0.225765281;-1.670453063;3.740151564;-1.942172578;-1.339942997;-0.7465723663894009;-0.6653042174402098
14:28:43.079773;0.219295906;-0.497768915;3.724004775;-1.901743669;-1.242371999;-0.7104739779199537;-0.7037234731757902
14:28:43.092013;0.219295906;-0.497768915;3.724004775;-1.901743669;-1.242371999;-0.6715494698914563;-0.7409597219070035
14:28:43.102124;0.211575952;-0.487090193;3.705869392;-1.851937314;-1.144251138;-0.6344803197525537;-0.772939016900232
14:28:43.112572;0.200895474;-0.744439716;3.69071659;-1.806457726;-1.056165133;-0.5969855519298133;-0.8022519870882566
14:28:43.122931;0.19567564;-0.317075345;3.676067288;-1.75314995;-0.889862039;-0.5969855519298133;-0.8022519870882566
14:28:43.133059;0.19567564;-0.317075345;3.676067288;-1.75314995;-0.889862039;-0.5599745817523151;-0.8285097873841442
14:28:43.143136;0.198899571;0.227819667;3.666758662;-1.70585237;-0.657795694;-0.5204488006697963;-0.8538928772869409
14:28:43.153827;0.196912766;-0.146369416;3.660269265;-1.659371808;-0.478078721;-0.47634616423853254;-0.8792578301131228
14:28:43.163905;0.196912766;-0.146369416;3.660269265;-1.659371808;-0.478078721;-0.4385449902404106;-0.8987092363690484
14:28:43.173977;0.20085224;0.293504659;3.656611649;-1.612099234;-0.27250517;-0.4385449902404106;-0.8987092363690484
14:28:43.184469;0.19985526;-0.07251329;3.655633231;-1.56232405;-0.071163237;-0.40101657596616047;-0.9160707973734217
14:28:43.194628;0.192395113;-0.487961041;3.658295349;-1.505089135;0.174126543;-0.3628982057309089;-0.9318287891438464
14:28:43.206378;0.192395113;-0.487961041;3.658295349;-1.505089135;0.174126543;-0.3249391086932814;-0.9457349394209859
14:28:43.216735;0.192394535;-4.31e-05;3.664168033;-1.453007473;0.437469795;-0.3249391086932814;-0.9457349394209859
14:28:43.227391;0.192101452;-0.020474828;3.674291851;-1.395427813;0.707250326;-0.2774520203976666;-0.9607394945443082
14:28:43.237791;0.192103349;0.000143289;3.68730959;-1.340185775;0.983146781;-0.23348615474937684;-0.9723601264656784
14:28:43.248219;0.195332369;0.248712035;3.703102298;-1.284318292;1.216417654;-0.18134467276276517;-0.9834195999981725
14:28:43.260740;0.195332369;0.248712035;3.703102298;-1.284318292;1.216417654;-0.18134467276276517;-0.9834195999981725
14:28:43.273500;0.190353606;-0.365366072;3.724020465;-1.223259466;1.535077869;-0.13464584408249766;-0.9908937867760155
14:28:43.283566;0.186604671;-0.234165882;3.75391125;-1.14846041;1.867037543;-0.08845970509766363;-0.9960797561310211
14:28:43.294224;0.185555824;-0.075355105;3.783627818;-1.081149065;2.135006739;-0.08845970509766363;-0.9960797561310211
14:28:43.304301;0.174341613;-0.860765202;3.816620537;-1.015146197;2.53241046;-0.04129116489432302;-0.9991471561795439
14:28:43.314550;0.174341613;-0.860765202;3.816620537;-1.015146197;2.53241046;0.008472175439331639;-0.9999641104776337
14:28:43.324998;0.173552957;-0.055381763;3.854767077;-0.941452955;2.678763792;0.06565992091164453;-0.9978420590383413
14:28:43.335272;0.170542156;-0.23046255;3.89142877;-0.872523493;2.806278249;0.06565992091164453;-0.9978420590383413
14:28:43.345867;0.170542156;-0.23046255;3.89142877;-0.872523493;2.806278249;0.11751667138377712;-0.9930709098281337
14:28:43.356140;0.163312335;-0.486984748;3.935441495;-0.792416378;2.964599844;0.17447101107701699;-0.9846623107917574
14:28:43.366257;0.164664742;0.092964101;3.976060693;-0.714556782;2.792152249;0.22857195477136782;-0.9735270214493257
14:28:43.376328;0.150325169;-1.000542567;4.019149571;-0.635714527;3.006523044;0.2825755569864283;-0.9592450440809219
14:28:43.387519;0.150325169;-1.000542567;4.019149571;-0.635714527;3.006523044;0.2825755569864283;-0.9592450440809219
14:28:43.397581;0.147532193;-0.21514007;4.055312125;-0.565216671;2.785563579;0.34058296384853753;-0.9402144674148265
14:28:43.407879;0.134037841;-0.955819733;4.095759445;-0.487446569;2.86492803;0.40989223843735045;-0.9121339555508381
14:28:43.418734;0.128008804;-0.450325725;4.130694483;-0.414903076;2.609396255;0.4703146263901281;-0.8824988114459499
14:28:43.428810;0.128008804;-0.450325725;4.130694483;-0.414903076;2.609396255;0.5274957344020634;-0.8495576791411091
14:28:43.438903;0.122042079;-0.439054959;4.162204347;-0.34278982;2.31861909;0.5274957344020634;-0.8495576791411091
14:28:43.449024;0.106527432;-1.013419554;4.197675444;-0.261049225;2.316978512;0.5886140573199403;-0.8084141831545003
14:28:43.459438;0.100227111;-0.465126606;4.223654339;-0.191015189;1.917914157;0.6428957174327093;-0.7659537169481468
14:28:43.470449;0.100227111;-0.465126606;4.223654339;-0.191015189;1.917914157;0.6428957174327093;-0.7659537169481468
14:28:43.480564;0.095036508;-0.399080364;4.243542765;-0.125998776;1.529124953;0.70212678046883;-0.7120519532649815
14:28:43.490831;0.083951621;-0.740199649;4.263836546;-0.052137736;1.355128738;0.755383748476147;-0.6552826813964528
14:28:43.501314;0.078816967;-0.393487316;4.276185363;0.009764486;0.946335134;0.8046476496455288;-0.5937526083478929
14:28:43.512952;0.078816967;-0.393487316;4.276185363;0.009764486;0.946335134;0.8046476496455288;-0.5937526083478929
14:28:43.523514;0.069566822;-0.640287139;4.286992227;0.077034112;0.748041857;0.8444725715188258;-0.5355988012984921
14:28:43.533867;0.065452775;-0.282732207;4.291913059;0.141920322;0.338177368;0.8835316916286085;-0.4683713803040165
14:28:43.544354;0.055161088;-0.618813179;4.295002049;0.214884737;0.185733192;0.9151553949769621;-0.403101231757682
14:28:43.555237;0.055161088;-0.618813179;4.295002049;0.214884737;0.185733192;0.9151553949769621;-0.403101231757682
14:28:43.565338;0.048709112;-0.45343316;4.293813919;0.275404474;-0.083499614;0.9418206290033275;-0.33611590676993613
14:28:43.575529;0.038498101;-0.787053198;4.29237133;0.330386467;-0.111193075;0.9661197109056279;-0.25809437072440383
14:28:43.585732;0.032377913;-0.456185684;4.288664633;0.386100733;-0.276289291;0.9818120016464572;-0.1898557173829037
14:28:43.595854;0.032377913;-0.456185684;4.288664633;0.386100733;-0.276289291;0.9818120016464572;-0.1898557173829037
14:28:43.606175;0.023991888;-0.592598365;4.283718914;0.444289699;-0.349489189;0.9920726502334346;-0.1256656542528995
14:28:43.616298;0.013476641;-0.668005475;4.277929143;0.508789375;-0.36780864;0.9986411361058112;-0.05211411783091787
14:28:43.628844;0.013476641;-0.668005475;4.277929143;0.508789375;-0.36780864;0.999952327785356;0.00976433083461603
14:28:43.639217;0.006185488;-0.515050672;4.270906509;0.565793594;-0.49608235;0.999952327785356;0.00976433083461603
14:28:43.649915;-0.005306551;-0.834291333;4.264778585;0.621523153;-0.444870878;0.9970343398112799;0.07695794460018562
14:28:43.660084;-0.014861169;-0.691010597;4.258299196;0.677213414;-0.468603481;0.9899462028865262;0.14144438974575338
14:28:43.670294;-0.014861169;-0.691010597;4.258299196;0.677213414;-0.468603481;0.9770009787815973;0.2132348176536862
14:28:43.680378;-0.022220494;-0.566869792;4.25109599;0.728852332;-0.554844237;0.9770009787815973;0.2132348176536862
14:28:43.690449;-0.034932845;-0.697471119;4.241449221;0.801434995;-0.529276059;0.9623152852294512;0.27193619070245134
14:28:43.701965;-0.046417663;-0.81456448;4.233491465;0.857206954;-0.564406461;0.9459170409455494;0.3244086183331384
14:28:43.712392;-0.046417663;-0.81456448;4.233491465;0.857206954;-0.564406461;0.9263844809608718;0.3765790666445178
14:28:43.722468;-0.054687392;-0.558882302;4.223858702;0.914967544;-0.65099844;0.9263844809608718;0.3765790666445178
14:28:43.732586;-0.064261422;-0.685316921;4.214173663;0.969070027;-0.693263034;0.902916192337311;0.4298166465076613
14:28:43.744087;-0.064261422;-0.685316921;4.214173663;0.969070027;-0.693263034;0.8733348675281739;0.48712032308203573
14:28:43.754207;-0.069307419;-0.3766194;4.203225422;1.019987914;-0.817146831;0.8733348675281739;0.48712032308203573
14:28:43.767487;-0.074654038;-0.3836501;4.190634557;1.072184737;-0.903465608;0.8441634317315416;0.5360859077864545
14:28:43.777727;-0.083880042;-0.703290755;4.178995505;1.121265223;-0.887235406;0.8129925074600399;0.5822741474716502
14:28:43.792419;-0.089955942;-0.469668934;4.167224116;1.169366822;-0.909932067;0.7793218833728667;0.6266238122639196
14:28:43.802543;-0.094385153;-0.320340901;4.154310192;1.220440182;-0.933994179;0.7793218833728667;0.6266238122639196
14:28:43.812998;-0.09972562;-0.386143579;4.141703193;1.271505215;-0.911551819;0.7459392563669873;0.6660139831945467
14:28:43.825028;-0.108891713;-0.695405811;4.130987482;1.320668224;-0.812970943;0.6956765899639828;0.718355122607255
14:28:43.837769;-0.108891713;-0.695405811;4.130987482;1.320668224;-0.812970943;0.6545516096856355;0.7560173214007357
