timestamp;Hip_x;filter_hip_x;Hip_vel;filter_hip_vel
14:06:43.691178;-0.1413391800901114;-0.3402666603538759;-1.7927354528277304;-0.25551291298303525
14:06:43.707159;-0.15081472509633592;-0.17025478544642006;-0.9475545006224523;-0.08503538714080312
14:06:43.721845;-0.1719931502859239;-0.00038537703471506476;-2.1178425189587986;0.08321224070062865
14:06:43.737872;-0.18259121328706432;0.1651758562502595;-1.0598063001140412;0.244755410111656
14:06:43.751945;-0.20602975169735152;0.321197212482211;-2.34385384102872;0.3938541914850652
14:06:43.768686;-0.21674442989487433;0.46206114217934646;-1.071467819752281;0.525077004767601
14:06:43.783115;-0.2391763455739336;0.5822810818723329;-2.2431915679059276;0.6333047575714296
14:06:43.798975;-0.25795800521304113;0.6778995417330763;-1.8781659639107522;0.7158133441995254
14:06:43.814160;-0.26257491888914214;0.7468501256316333;-0.4616913676101009;0.7710221120697106
14:06:43.829307;-0.2739553383122568;0.7887250312871621;-1.1380419423114685;0.8007757858304437
14:06:43.844151;-0.2745231374266488;0.8082216703088965;-0.05677991143919758;0.812176935761165
14:06:43.861400;-0.2764659962513333;0.8138492266002739;-0.1942858824684479;0.8145579201801352
14:06:43.876393;-0.2743148036046494;0.8156183539917574;0.2151192646683897;0.8182222978701725
14:06:43.891590;-0.26478227511978614;0.8234001463444025;0.9532528484863245;0.8320303864965711
14:06:43.907071;-0.24893858469578498;0.844870113055071;1.584369042400116;0.8625786063045162
14:06:43.921533;-0.21336697774247856;0.8857169884565018;3.557160695330641;0.9147940490122303
14:06:43.938341;-0.1887342130287076;0.9503969274896332;2.463276471377096;0.9931773501935569
14:06:43.959169;-0.13547093298267837;1.0435614394921247;5.3263280046029235;1.10160416869263
14:06:43.974234;-0.07961145717394011;1.1672460098920794;5.585947580873826;1.2405314195404837
14:06:43.989306;-0.029118005770891693;1.3215076854201944;5.049345140304841;1.4100019602364648
14:06:44.004135;-0.004083373766364492;1.5054162308749477;2.5034632004527198;1.6065051009605193
14:06:44.019172;0.04784977866148415;1.711122023948565;5.193315242784864;1.8162859531979876
14:06:44.034129;0.07685431006612074;1.9187633376794964;2.9004531404636595;2.0155091918573205
14:06:44.049424;0.09952263386629902;2.103555100525732;2.2668323800178274;2.1798334954253114
14:06:44.064788;0.14893784547205366;2.2412606906510604;4.941521160575464;2.285053942778979
14:06:44.081114;0.20072161991387277;2.309240341258985;5.178377444181911;2.312997375447031
14:06:44.099354;0.22668796029638846;2.2966023882370137;2.596634038251569;2.2611047392098564
14:06:44.121911;0.2758360563085383;2.2078234316363723;4.914809601214984;2.1380959022335384
14:06:44.142781;0.2949067339412014;2.0535288640887006;1.9070677632663124;1.956115213115197
14:06:44.164060;0.31513283474353115;1.8478217287742928;2.0226100802329725;1.7302254404934736
14:06:44.181662;0.3333336174974371;1.6045689245528585;1.8200782753905964;1.471938782954361
14:06:44.197233;0.39109023199970466;1.3333669734278228;5.775661450226754;1.190063126926617
14:06:44.211771;0.40696671713470345;1.0438919838903278;1.5876485134998786;0.8974392147187716
14:06:44.227440;0.44011476150309026;0.7532829016754871;3.314804436838681;0.6134045774761359
14:06:44.242969;0.45965710896569606;0.47933163341935353;1.9542347462605802;0.3523626011986434
14:06:44.259291;0.47089458369033727;0.2334511721885558;1.1237474724641205;0.12303569826670664
14:06:44.274478;0.46848027808531756;0.021005040499213208;-0.24143056050197065;-0.07328315298134339
14:06:44.289503;0.4535910916653005;-0.16098926365174215;-1.4889186420017075;-0.24374769081302322
14:06:44.304877;0.4347108874590516;-0.3235711597419055;-1.8880204206248863;-0.4026917033881884
14:06:44.320672;0.4147278249216077;-0.48333806027488757;-1.9983062537443919;-0.567511424399767
14:06:44.336053;0.40256051038125457;-0.6568022199193634;-1.2167314540353136;-0.7522259320945199
14:06:44.359602;0.3588874040058119;-0.8540670733085195;-4.367310637544263;-0.9619536599496862
14:06:44.375799;0.32284068995569987;-1.075282084036327;-3.604671405011206;-1.193504357349142
14:06:44.391408;0.3112912571897466;-1.3159734018114613;-1.1549432765953271;-1.4416119958219331
14:06:44.407872;0.31390750877884294;-1.5685965233537857;0.2616251589096341;-1.694202644711736
14:06:44.422984;0.3192859559167449;-1.8148969344917283;0.5378447137901976;-1.9265983567102938
14:06:44.439225;0.34295076646649986;-2.0250428761711077;2.366481054975494;-2.1060783091073354
14:06:44.454393;0.35462445673413645;-2.165782565113777;1.1673690267636594;-2.200654433935561
14:06:44.474291;0.3703388779713299;-2.208025957926818;1.5714421237193466;-2.186381653151651
14:06:44.489406;0.36687007208591565;-2.1353867338436694;-0.3468805885414261;-2.055878285422456
14:06:44.503732;0.3602260236548923;-1.9499824371125012;-0.6644048431023342;-1.8211198399089676
14:06:44.519647;0.3405895697144444;-1.6737556339467987;-1.963645394044794;-1.5130971774444102
14:06:44.534081;0.334267569082197;-1.3448755509165333;-0.632200063224736;-1.1750336253519065
14:06:44.549788;0.3186601753182127;-1.0092203638896458;-1.560739376398429;-0.8524057928227189
14:06:44.566116;0.28404191122851874;-0.7088132152630564;-3.461826408969398;-0.5820110835386925
14:06:44.581498;0.24371974040177127;-0.47504850945246047;-4.032217082674746;-0.39051252545198334
14:06:44.596698;0.22065021642824245;-0.3304347483298758;-2.306952397352882;-0.29607144654700374
14:06:44.611606;0.1905575323123364;-0.2875886886832378;-3.0092684115906043;-0.3039243180658915
14:06:44.630671;0.16264278958812534;-0.3429881345680756;-2.791474272421107;-0.40193631850789113
14:06:44.645561;0.1471018285636309;-0.47734199971919744;-1.5540961024494426;-0.5652910821836677
14:06:44.661520;0.11100074843852209;-0.661429613017449;-3.610108012510882;-0.761168470876922
14:06:44.676646;0.09128122022795332;-0.8601591285561286;-1.971952821056877;-0.9546114531350349
14:06:44.692124;0.05517057514580015;-1.0411899107715128;-3.6110645082153168;-1.1169397382673416
14:06:44.708005;0.03560127520713952;-1.1795281330202252;-1.9569299938660627;-1.2273862567390499
14:06:44.723209;-0.0026432088021748523;-1.2594948483913446;-3.8244484009314377;-1.275240851370159
14:06:44.739827;-0.040865842460679654;-1.274612415113141;-3.8222633658504797;-1.258361184907698
14:06:44.755114;-0.05759173688329768;-1.2278934200522804;-1.6725894422618028;-1.1849743368577077
14:06:44.769837;-0.08267323375815111;-1.1313209252555128;-2.508149687485343;-1.068372584903339
14:06:44.785723;-0.09725118332867398;-0.997411463342731;-1.4577949570522872;-0.9196932211991913
14:06:44.805088;-0.12146867840621389;-0.8363696364360793;-2.421749507753991;-0.7484485558909231
14:06:44.820332;-0.14560228948891213;-0.656944953527831;-2.4133611082698234;-0.563015402114362
14:06:44.835627;-0.15716479766163802;-0.4679420471982898;-1.1562508172725887;-0.37300626020297406
14:06:44.851568;-0.18153201532416605;-0.2792901490809687;-2.436721766252803;-0.18760928645894
14:06:44.867084;-0.19747673830198484;-0.09869529975319533;-1.5944722977818793;-0.01332759138111148
14:06:44.881547;-0.221822307856756;0.0677746606793898;-2.434556955477116;0.144045449630242
14:06:44.897401;-0.23261840423329974;0.21498793269354932;-1.0796096376543745;0.2801470881512489
14:06:44.914373;-0.2519109344706389;0.3392826353643954;-1.929253023733915;0.39246857052382134
14:06:44.930095;-0.26644692750813814;0.4399497474877777;-1.453599303749925;0.48200068756803954
14:06:44.945859;-0.270961401001497;0.5189451527026254;-0.45144734933588726;0.5512431603375748
14:06:44.961657;-0.2761088876090402;0.5795779472183266;-0.5147486607543161;0.6048649680813082
14:06:44.976991;-0.27536216285594706;0.6281397682997647;0.07467247530931198;0.6504470224513319
14:06:44.991601;-0.27170559684882895;0.672810057844395;0.36565660071181116;0.6962136148601248
14:06:45.007104;-0.2635721832406592;0.7215560031303112;0.813341360816977;0.7496046426692493
14:06:45.021862;-0.24181556078421468;0.7809775175477305;2.1756622456444497;0.8161758818806356
14:06:45.037571;-0.22152515992060967;0.8556788523519454;2.0290400863605007;0.8999671132980168
14:06:45.053007;-0.1763295873629491;0.9493979071635221;4.519557255766057;1.0041706187368449
14:06:45.069279;-0.1191186881769888;1.0645278442561412;5.7210899185960296;1.1309245563348826
14:06:45.083638;-0.09151045992696932;1.2039928465888066;2.7608228250019473;1.2842530192221822
14:06:45.099494;-0.04083409045100213;1.3715684973176054;5.06763694759672;1.4648871898824944
14:06:45.115760;-0.015697839164678516;1.562593635032063;2.513625128632361;1.6628062542947273
14:06:45.131719;0.03233910226597352;1.7631979511725973;4.803694143065204;1.8609426980756516
14:06:45.146834;0.05935080109206573;1.9531617059274637;2.701169882609221;2.037268450903809
14:06:45.161666;0.10377333101483663;2.1108344685146627;4.44225299227709;2.1715067014060394
14:06:45.177013;0.12644541863206382;2.217310425729867;2.2672087617227192;2.2468458061091012
14:06:45.194334;0.17502437466320084;2.25907190904173;4.857895603113701;2.2532070762207126
14:06:45.210822;0.2249116682932795;2.2290731841193643;4.988729363007866;2.1873855964600954
14:06:45.227034;0.24683622344056896;2.1296687491415818;2.192455514728947;2.0579064244065193
14:06:45.242289;0.29293141511116455;1.9740261950651212;4.609519167059559;1.879662722615756
14:06:45.258216;0.3089736089782574;1.776460656728044;1.6042193867092824;1.6662491380136002
14:06:45.273959;0.3421679403380889;1.5506718537341897;3.319433135983152;1.4309261861550726
14:06:45.290072;0.38163197552914435;1.308022961124275;3.9464035191055458;1.1831161676527007
14:06:45.305617;0.4008379727455532;1.0576025814660341;1.9205997216408865;0.9329941406503561
14:06:45.321751;0.42254767706055024;0.8105874583727833;2.1709704314997023;0.691239415864952
14:06:45.337668;0.4292290953121151;0.5754398115462739;0.6681418251564875;0.4634031211379158
14:06:45.353227;0.4387165014091303;0.3550000866152;0.9487406097015205;0.24974559891972586
14:06:45.368912;0.439202979462641;0.14697638527453163;0.048647805351065276;0.046014050194188555
14:06:45.384398;0.4327855593948551;-0.053817918015756076;-0.6417420067785895;-0.153213103365415
14:06:45.399588;0.4226442337187632;-0.2528631072501748;-1.0141325676091884;-0.3534101015514717
14:06:45.414931;0.41598730649441296;-0.45538001012697693;-0.665692722435024;-0.5590923717043399
14:06:45.429877;0.3979612338929223;-0.6645486221168273;-1.802607260149064;-0.7714127608329286
14:06:45.444807;0.3846401081991671;-0.8791491371877931;-1.332112569375521;-0.9871223692587643
14:06:45.460762;0.3440753675204811;-1.0945383647824334;-4.056474067868598;-1.200493631468107
14:06:45.476515;0.32518258659408955;-1.3042913517983021;-1.8892780926391572;-1.4055596686508665
14:06:45.491447;0.30311664231646607;-1.503891954863602;-2.206594427762348;-1.5985213943118428
14:06:45.506685;0.30869203711494825;-1.6883579835809868;0.5575394798482181;-1.7720262123996715
14:06:45.521771;0.3154047488590856;-1.8476736404099585;0.6712711744137345;-1.9128982813113147
14:06:45.536404;0.32970317517173464;-1.9650083617521152;1.4298426312649049;-2.0013428322222158
14:06:45.553227;0.3482521660688519;-2.0194696862151953;1.8548990897117257;-2.0173311973501047
14:06:45.570725;0.3621540817453401;-1.993382896190495;1.3901915676488186;-1.946736866517115
14:06:45.586394;0.36909483440017515;-1.877312938066789;0.694075265483507;-1.7859456649528185
14:06:45.601879;0.37282725084511714;-1.6744146128360633;0.37324164449419883;-1.545384115585637
14:06:45.618945;0.36152410484663816;-1.4022514594606164;-1.130314599847898;-1.249002040005228
14:06:45.635080;0.3464641586113782;-1.0901341209455722;-1.505994623525997;-0.9305257139588671
14:06:45.649700;0.31644453863312483;-0.7751686114619383;-3.0019619978253362;-0.6289265033801237
14:06:45.664877;0.2899667878823647;-0.49641760597537615;-2.647775075076014;-0.381858885719147
14:06:45.679682;0.2515965182894677;-0.28877427722737226;-3.8370269592896964;-0.21978651185240172
14:06:45.694936;0.23565842921382577;-0.17662796409584544;-1.5938089075641952;-0.1600894671334116
14:06:45.709810;0.20342536425525604;-0.16973680366592592;-3.223306495856973;-0.20382436886354427
14:06:45.724788;0.19715355940603116;-0.25966436061642423;-0.6271804849224877;-0.3339306891475485
14:06:45.741031;0.17241512732096764;-0.4225696252095575;-2.4738432085063518;-0.5208438994817443
14:06:45.756452;0.16117311898155656;-0.6238342311002414;-1.124200833941108;-0.7268790712218486
14:06:45.770986;0.12931991414975974;-0.8256216944024378;-3.185320483179682;-0.9160809525626745
14:06:45.787024;0.10864036181298593;-0.9950068496395978;-2.0679552336773805;-1.0601068481467744
14:06:45.802863;0.06655701744501004;-1.1098868584949264;-4.208334436797589;-1.1435214242102532
14:06:45.819354;0.045038187926066085;-1.1610143538381545;-2.1518829518943954;-1.1632084571459362
14:06:45.838416;0.0009058789436632631;-1.1513763143305515;-4.413230898240282;-1.1269284638756638
14:06:45.853462;-0.01968529541032372;-1.091573036772987;-2.0591174353986985;-1.0473703369681449
14:06:45.867822;-0.05796460339089668;-0.9963366225710147;-3.827930798057295;-0.9401579531546351
14:06:45.882578;-0.08699657585304214;-0.8803658154715783;-2.903197246214546;-0.8185081002274778
14:06:45.897366;-0.09847390103328268;-0.7560150967237665;-1.147732518024054;-0.6939585668483904
14:06:45.913377;-0.10793274602147271;-0.6328444053512717;-0.9458844988190024;-0.5725513645963444
14:06:45.929005;-0.126681360708796;-0.51247712353563;-1.8748614687323277;-0.45179484061891595
14:06:45.944509;-0.1446113491183351;-0.38974490881988616;-1.7929988409539104;-0.3258349201787231
14:06:45.959750;-0.1667993734399143;-0.25987184500264643;-2.2188024321579207;-0.19194421301901896
14:06:45.976478;-0.17951651901371127;-0.12243315047856752;-1.2717145573796966;-0.05195762871886925
14:06:45.991209;-0.20494863308437863;0.018799382245983313;-2.5432114070667367;0.08917686118553923
14:06:46.007183;-0.2166679031416232;0.15840930746844878;-1.1719270057244573;0.2255815524519633
14:06:46.022989;-0.23613470875920917;0.289845153441748;-1.9466805617585958;0.35058331158031897
14:06:46.037823;-0.23410811821829983;0.4073275586512136;0.202659054090934;0.4597344605327805
14:06:46.053958;-0.25606470181577023;0.5078120841037774;-2.195658359747041;0.5519686225679733
14:06:46.069135;-0.255560036914314;0.5926265091615119;0.0504664901456231;0.6299763387593089
14:06:46.084720;-0.25388794168989137;0.6642278967663112;0.16720952244226317;0.6958741609466678
14:06:46.100004;-0.25237067323183676;0.7256536916639226;0.15172684580546103;0.7544022380594816
14:06:46.116088;-0.24532882929907426;0.7829273135285773;0.7041843932762498;0.8119369266107577
14:06:46.132047;-0.23367051823220134;0.8420386545521025;1.1658311066872928;0.8737567565762824
14:06:46.147039;-0.21766243157293066;0.9075321416102989;1.600808665927067;0.9437143979274175
14:06:46.162017;-0.18429146230115376;0.9825532070057473;3.3370969271776905;1.0242470149905725
14:06:46.176958;-0.16475350054955926;1.069078857214994;1.9537961751594501;1.1174086717278797
14:06:46.191653;-0.11486550438274196;1.1693893091478136;4.98879961668173;1.224848751088003
14:06:46.206903;-0.09684755366087024;1.2836059233359602;1.801795072187172;1.3455902202487389
14:06:46.222285;-0.04747359050771226;1.4103807161579278;4.937396315315798;1.476944349019446
14:06:46.237210;-0.024378181417214397;1.5440553931829366;2.309540909049786;1.610612260857172
14:06:46.252107;0.025402711841338375;1.6753577940116093;4.978089325855277;1.7367090949483388
14:06:46.267569;0.05642347103022746;1.7931391809815647;3.1020759188889087;1.8434680309308291
14:06:46.283905;0.10580381153188177;1.8866578598911694;4.938034050165431;1.9216544314641488
14:06:46.299987;0.16134899906867808;1.947618171345603;5.554518753679631;1.9641776357604883
14:06:46.315328;0.19017542749287056;1.971463075784758;2.8826428424192474;1.9699019342994821
14:06:46.330029;0.2419151327379112;1.9597903057031236;5.173970524504065;1.9411058577420763
14:06:46.345955;0.26152903769530883;1.9138389947717362;1.961390495739762;1.8781884588550413
14:06:46.360606;0.30523516003136736;1.834215215526742;4.370612233605852;1.7816480843767057
14:06:46.377374;0.3178850030861624;1.7202715036278515;1.2649843054795051;1.6501856889588924
14:06:46.393173;0.35393010930715857;1.5714954588257417;3.6045106220996157;1.4841200359137474
14:06:46.408973;0.36930853772199107;1.388156354965675;1.5378428414832501;1.2841508066813314
14:06:46.425008;0.4126021407030385;1.1728731085601054;4.329360298104745;1.055176271130479
14:06:46.440223;0.4404691368361421;0.9323078720329333;2.786699613310356;0.8060918738718315
14:06:46.455787;0.45140037843516717;0.6786179155419754;1.0931241599025088;0.5518100018853955
