Time;Hip_x;Hip_vel;Omega;GP_AO;GP_Model
16:21:35.653566;-0.093609282;0.050051094;0;0;0.077296101
16:21:35.663762;-0.093609282;0.040040875;0;0;0.067245148
16:21:35.674662;-0.092571129;0.051986384;0;0;0.058396194
16:21:35.685113;-0.091584657;0.060671914;0;0;0.052597407
16:21:35.695072;-0.089354496;0.092807465;0;0;0.05175478
16:21:35.706076;-0.088075342;0.099645734;0;0;0.056578472
16:21:35.716131;-0.086088798;0.119166545;0;0;0.065139629
16:21:35.725429;-0.084102171;0.134761646;0;0;0.076556355
16:21:35.734800;-0.083103925;0.127645664;0;0;0.085896678
16:21:35.746247;-0.080829435;0.144843083;0;0;0.093603797
16:21:35.755831;-0.080829435;0.115874466;0;0;0.094182394
16:21:35.766384;-0.078584985;0.137010627;0;0;0.09181945
16:21:35.776091;-0.076338307;0.153252764;0;0;0.087796479
16:21:35.787664;-0.07534119;0.142038606;0;0;0.086531252
16:21:35.797045;-0.073348479;0.152194506;0;0;0.086822599
16:21:35.806776;-0.071099865;0.166416708;0;0;0.087194532
16:21:35.817721;-0.070104373;0.151450275;0;0;0.087489285
16:21:35.827960;-0.066578764;0.190831164;0;0;0.088725477
16:21:35.838363;-0.064589565;0.191026387;0;0;0.092988677
16:21:35.848221;-0.063601756;0.172323685;0;0;0.098995641
16:21:35.858748;-0.06360772;0.137740661;0;0;0.103848375
16:21:35.868859;-0.064579344;0.091725828;0;0;0.101098642
16:21:35.878894;-0.063591303;0.093003812;0;0;0.091892242
16:21:35.888988;-0.063591303;0.07440305;0;0;0.076299675
16:21:35.899831;-0.062602702;0.079059133;0;0;0.060191259
16:21:35.909981;-0.061608763;0.08225441;0;0;0.044006344
16:21:35.920420;-0.062602702;0.047470386;0;0;0.029832173
16:21:35.931007;-0.062863407;0.032801597;0;0;0.015991405
16:21:35.941127;-0.0625813;0.031843558;0;0;0.001332161
16:21:35.951176;-0.061593039;0.045017914;0;0;-0.012310466
16:21:35.961348;-0.061593039;0.036014331;0;0;-0.025173852
16:21:35.971343;-0.060604223;0.048447455;0;0;-0.035797641
16:21:35.981485;-0.059611202;0.058477491;0;0;-0.043766115
16:21:35.991722;-0.059611202;0.046781992;0;0;-0.048284054
16:21:36.001925;-0.059611202;0.037425594;0;0;-0.05082763
16:21:36.012474;-0.059611202;0.029940475;0;0;-0.054289639
16:21:36.022879;-0.059611202;0.02395238;0;0;-0.059719007
16:21:36.032601;-0.059614853;0.019089733;0;0;-0.065868847
16:21:36.042733;-0.05987504;0.010169766;0;0;-0.071465679
16:21:36.053742;-0.06086766;-0.010150928;0;0;-0.075022973
16:21:36.064798;-0.060588805;-0.003004604;0;0;-0.075047776
16:21:36.074452;-0.060592918;-0.002484607;0;0;-0.072446853
16:21:36.085867;-0.06184348;-0.025110723;0;0;-0.068727605
16:21:36.095731;-0.06184348;-0.020088578;0;0;-0.066300668
16:21:36.106079;-0.062836717;-0.035732663;0;0;-0.065347135
16:21:36.116030;-0.063830461;-0.048232243;0;0;-0.064836375
16:21:36.126007;-0.063830461;-0.038585794;0;0;-0.063978352
16:21:36.136033;-0.063835142;-0.030961601;0;0;-0.062097915
16:21:36.147345;-0.064088783;-0.029764383;0;0;-0.059618179
16:21:36.156128;-0.064088783;-0.023811506;0;0;-0.056463096
16:21:36.166080;-0.064088783;-0.019049205;0;0;-0.053133987
16:21:36.176406;-0.064088783;-0.015239364;0;0;-0.04972022
16:21:36.186905;-0.064088783;-0.012191491;0;0;-0.046098482
16:21:36.197077;-0.064088783;-0.009753193;0;0;-0.042275634
16:21:36.207751;-0.063098664;0.010681137;0;0;-0.037187301
16:21:36.218513;-0.063098664;0.008544909;0;0;-0.030893121
16:21:36.228856;-0.062823065;0.011946505;0;0;-0.023281008
16:21:36.239179;-0.062823065;0.009557204;0;0;-0.015415731
16:21:36.250929;-0.062823065;0.007645763;0;0;-0.007511241
16:21:36.260789;-0.062823065;0.006116611;0;0;-0.000505375
16:21:36.270866;-0.062823065;0.004893289;0;0;0.004917544
16:21:36.280738;-0.061829737;0.023638003;0;0;0.009896015
16:21:36.290666;-0.061829737;0.018910402;0;0;0.015041973
16:21:36.300890;-0.062823065;-0.004563735;0;0;0.020514518
16:21:36.310942;-0.062823065;-0.003650988;0;0;0.024146507
16:21:36.321029;-0.062823065;-0.00292079;0;0;0.025901584
16:21:36.330945;-0.062823065;-0.002336632;0;0;0.025955388
16:21:36.340599;-0.062827137;-0.001949986;0;0;0.024528695
16:21:36.350656;-0.062827137;-0.001559989;0;0;0.021994265
16:21:36.361377;-0.062827137;-0.001247991;0;0;0.019484749
16:21:36.371286;-0.06382147;-0.020752082;0;0;0.016580055
16:21:36.381477;-0.06382147;-0.016601666;0;0;0.012906871
16:21:36.392171;-0.065066669;-0.036320369;0;0;0.007060145
16:21:36.402582;-0.065066669;-0.029056295;0;0;-0.000165535
16:21:36.413703;-0.065066669;-0.023245036;0;0;-0.007437283
16:21:36.423524;-0.065066669;-0.018596029;0;0;-0.013324821
16:21:36.434636;-0.066056429;-0.0330856;0;0;-0.017156037
16:21:36.445488;-0.066056429;-0.02646848;0;0;-0.019745942
16:21:36.455712;-0.066056429;-0.021174784;0;0;-0.020909892
16:21:36.465788;-0.066056429;-0.016939827;0;0;-0.021448603
16:21:36.475893;-0.065066669;0.005414403;0;0;-0.020787677
16:21:36.486103;-0.065066669;0.004331522;0;0;-0.019440714
16:21:36.496204;-0.065066669;0.003465218;0;0;-0.015842373
16:21:36.506049;-0.066056429;-0.016876201;0;0;-0.012061039
16:21:36.516386;-0.066056429;-0.013500961;0;0;-0.00867842
16:21:36.526679;-0.067045644;-0.030309201;0;0;-0.008061524
16:21:36.536700;-0.067045644;-0.024247361;0;0;-0.0087737
16:21:36.546653;-0.067045644;-0.019397889;0;0;-0.010189044
16:21:36.557346;-0.066056429;0.003741373;0;0;-0.009889523
16:21:36.567421;-0.067050834;-0.016113097;0;0;-0.007097424
16:21:36.577693;-0.067050834;-0.012890477;0;0;-0.003200282
16:21:36.588032;-0.068045735;-0.029584825;0;0;0.00036569
16:21:36.598184;-0.068045735;-0.02366786;0;0;0.001548386
16:21:36.607810;-0.068045735;-0.018934288;0;0;0.001659028
16:21:36.618296;-0.068045735;-0.015147431;0;0;7.14E-05
16:21:36.628909;-0.06904113;-0.030336852;0;0;-0.000836722
16:21:36.638814;-0.06904113;-0.024269481;0;0;-0.001867421
16:21:36.649039;-0.06904113;-0.019415585;0;0;-0.001322732
16:21:36.659838;-0.06904113;-0.015532468;0;0;-0.001321689
16:21:36.669505;-0.069047258;-0.012547651;0;0;-0.001344678
16:21:36.681714;-0.069047258;-0.010038121;0;0;-0.002833784
16:21:36.692754;-0.069047258;-0.008030497;0;0;-0.003679815
16:21:36.702822;-0.069047258;-0.006424397;0;0;-0.003451622
16:21:36.713700;-0.069293413;-0.00965747;0;0;-0.001630811
16:21:36.724485;-0.06830311;0.010765164;0;0;0.001405709
16:21:36.734586;-0.069298557;-0.011159206;0;0;0.004696966
16:21:36.744770;-0.069298557;-0.008927365;0;0;0.006928666
16:21:36.755569;-0.068307712;0.011443264;0;0;0.007843586
16:21:36.765319;-0.068035372;0.014400889;0;0;0.009230167
16:21:36.776588;-0.068040829;0.011418117;0;0;0.012148553
16:21:36.786223;-0.068040829;0.009134494;0;0;0.015609791
16:21:36.796707;-0.068040829;0.007307595;0;0;0.018451741
16:21:36.806623;-0.068040829;0.005846076;0;0;0.020081319
16:21:36.816563;-0.067049814;0.024360785;0;0;0.021597777
16:21:36.826574;-0.067049814;0.019488628;0;0;0.023025004
16:21:36.836423;-0.067049814;0.015590902;0;0;0.024871163
16:21:36.846806;-0.067049814;0.012472722;0;0;0.026131889
16:21:36.857898;-0.067049814;0.009978177;0;0;0.026261304
16:21:36.867522;-0.067049814;0.007982542;0;0;0.025198879
16:21:36.877708;-0.068046235;-0.013325551;0;0;0.022194918
16:21:36.888359;-0.069043141;-0.029540333;0;0;0.016698143
16:21:36.898826;-0.06805159;-0.005084389;0;0;0.010219944
16:21:36.909890;-0.069048979;-0.023557831;0;0;0.004411804
16:21:36.919194;-0.070046849;-0.038540411;0;0;-0.001272005
16:21:36.929971;-0.069294829;-0.016070669;0;0;-0.006061187
16:21:36.939852;-0.070292241;-0.032601924;0;0;-0.010423855
16:21:36.949830;-0.070297511;-0.026186226;0;0;-0.013352263
16:21:36.959838;-0.071028621;-0.035472204;0;0;-0.017480617
16:21:36.969831;-0.071028621;-0.028377764;0;0;-0.021827215
16:21:36.980570;-0.071035223;-0.022833329;0;0;-0.024983909
16:21:36.990483;-0.072027458;-0.037907089;0;0;-0.02671591
16:21:37.000471;-0.073294019;-0.055368607;0;0;-0.028874688
16:21:37.010735;-0.073294019;-0.044294886;0;0;-0.032352041
16:21:37.020961;-0.075286415;-0.074828317;0;0;-0.03650016
16:21:37.030740;-0.075520361;-0.064493916;0;0;-0.040925536
16:21:37.041225;-0.076519663;-0.071443464;0;0;-0.044893149
16:21:37.051131;-0.078511515;-0.09672644;0;0;-0.049044866
16:21:37.061361;-0.079511745;-0.097155669;0;0;-0.052596897
16:21:37.071132;-0.080512438;-0.097593916;0;0;-0.055741962
16:21:37.081278;-0.08151359;-0.097871652;0;0;-0.057023071
16:21:37.091197;-0.082743;-0.102625108;0;0;-0.058181923
16:21:37.101485;-0.083744117;-0.101892705;0;0;-0.05849269
16:21:37.111103;-0.084745687;-0.101280622;0;0;-0.058846943
16:21:37.121495;-0.087019794;-0.126054475;0;0;-0.058800779
16:21:37.131241;-0.089015178;-0.140478778;0;0;-0.060227461
16:21:37.141801;-0.090240171;-0.136711712;0;0;-0.063250445
16:21:37.151829;-0.091243028;-0.129290543;0;0;-0.065780982
16:21:37.161733;-0.093238251;-0.143059342;0;0;-0.067669548
16:21:37.171544;-0.09424199;-0.134298698;0;0;-0.068817906
16:21:37.181908;-0.095246168;-0.12729879;0;0;-0.068401687
16:21:37.192573;-0.09646717;-0.125024112;0;0;-0.06540183
16:21:37.202849;-0.098462643;-0.138178238;0;0;-0.061054863
16:21:37.213135;-0.098475778;-0.110803033;0;0;-0.056073081
16:21:37.223450;-0.098475778;-0.088642427;0;0;-0.049995653
16:21:37.234804;-0.099480728;-0.088818278;0;0;-0.041404787
16:21:37.245584;-0.099480728;-0.071054622;0;0;-0.030539259
16:21:37.255972;-0.099480728;-0.056843698;0;0;-0.018152324
16:21:37.266535;-0.098488803;-0.027277477;0;0;-0.002939736
16:21:37.277442;-0.098501721;-0.022059386;0;0;0.013194392
16:21:37.287569;-0.096503344;0.02115459;0;0;0.030877138
16:21:37.298352;-0.095242027;0.040633937;0;0;0.049381815
16:21:37.308480;-0.095242027;0.032507149;0;0;0.068962216
16:21:37.319719;-0.093243928;0.06326657;0;0;0.089344352
16:21:37.329680;-0.093255199;0.050390064;0;0;0.108396754
16:21:37.339732;-0.091996487;0.063995383;0;0;0.12607488
16:21:37.349755;-0.092220153;0.046753902;0;0;0.138563842
16:21:37.360392;-0.091225815;0.057135852;0;0;0.146808296
16:21:37.370199;-0.088985136;0.090199179;0;0;0.152809635
16:21:37.380009;-0.086993638;0.111719319;0;0;0.160777956
16:21:37.390904;-0.084753584;0.131695043;0;0;0.172056779
16:21:37.401407;-0.081726564;0.165454674;0;0;0.186461493
16:21:37.411271;-0.078490207;0.196615135;0;0;0.204003051
16:21:37.421354;-0.075248604;0.221366986;0;0;0.222508088
16:21:37.431304;-0.071246719;0.256549869;0;0;0.241839632
16:21:37.441478;-0.070012158;0.229654374;0;0;0.256987393
16:21:37.451412;-0.068008346;0.223511333;0;0;0.266583979
16:21:37.461588;-0.067005734;0.198715992;0;0;0.265374064
16:21:37.471678;-0.063993554;0.218808817;0;0;0.258047104
16:21:37.481609;-0.062989545;0.19486566;0;0;0.244885013
16:21:37.491876;-0.059746784;0.22031015;0;0;0.231256649
16:21:37.501452;-0.05874235;0.196131806;0;0;0.218034223
16:21:37.511455;-0.057528679;0.181002664;0;0;0.204878986
16:21:37.521985;-0.056523334;0.164714832;0;0;0.1919166
16:21:37.531702;-0.055517537;0.151669086;0;0;0.174542263
16:21:37.541785;-0.055517537;0.121335269;0;0;0.156415403
16:21:37.552259;-0.056523644;0.07710406;0;0;0.131985739
16:21:37.563301;-0.057754546;0.039192496;0;0;0.1037094
16:21:37.574167;-0.059768248;-0.005681052;0;0;0.068351358
16:21:37.584537;-0.064023249;-0.087460436;0;0;0.029007953
16:21:37.594572;-0.065234385;-0.093974176;0;0;-0.014399976
16:21:37.604864;-0.068485515;-0.138122667;0;0;-0.057935085
16:21:37.614874;-0.070502775;-0.150553435;0;0;-0.099373192
16:21:37.625201;-0.07252164;-0.160410293;0;0;-0.135624036
16:21:37.635233;-0.075746657;-0.19239643;0;0;-0.166737586
16:21:37.645895;-0.079008105;-0.214262369;0;0;-0.191774368
16:21:37.655533;-0.083055958;-0.251328706;0;0;-0.212787449
16:21:37.666501;-0.087287111;-0.281119239;0;0;-0.230963096
16:21:37.676416;-0.090327344;-0.285245035;0;0;-0.246780962
16:21:37.687474;-0.097831103;-0.366729777;0;0;-0.260638148
16:21:37.697672;-0.101095993;-0.354759052;0;0;-0.271710098
16:21:37.708135;-0.104135499;-0.344132711;0;0;-0.278693855
16:21:37.718326;-0.107394913;-0.339777948;0;0;-0.280381769
16:21:37.728674;-0.110656221;-0.332615438;0;0;-0.277104408
16:21:37.739011;-0.113929322;-0.329334777;0;0;-0.270196199
16:21:37.749055;-0.117194752;-0.328285321;0;0;-0.259274215
16:21:37.759101;-0.120210763;-0.32248609;0;0;-0.245036334
16:21:37.769978;-0.121284467;-0.279256681;0;0;-0.226590291
16:21:37.779482;-0.123535077;-0.268089753;0;0;-0.204328343
16:21:37.790172;-0.125800649;-0.256173923;0;0;-0.177816838
16:21:37.800918;-0.126617127;-0.221157176;0;0;-0.147904977
16:21:37.810864;-0.128884682;-0.221936237;0;0;-0.116033979
16:21:37.820995;-0.130888967;-0.217343579;0;0;-0.083134741
16:21:37.831015;-0.134176078;-0.239077904;0;0;-0.052285913
16:21:37.841046;-0.138043505;-0.268046883;0;0;-0.026430583
16:21:37.851161;-0.141354032;-0.27990964;0;0;-0.005928913
16:21:37.861258;-0.143561959;-0.267752179;0;0;0.010328109
16:21:37.871425;-0.146623197;-0.274736368;0;0;0.024623476
16:21:37.881756;-0.14968744;-0.278643371;0;0;0.039170377
16:21:37.891352;-0.152754636;-0.283268112;0;0;0.052327301
16:21:37.904207;-0.15700193;-0.296009383;0;0;0.061929666
16:21:37.913957;-0.162369554;-0.343368996;0;0;0.062909864
16:21:37.924704;-0.167615029;-0.3756927;0;0;0.053896822
16:21:37.934817;-0.172990398;-0.4072851;0;0;0.03643845
16:21:37.944570;-0.180373882;-0.472465523;0;0;0.012415247
16:21:37.954904;-0.186868139;-0.506981869;0;0;-0.015496477
16:21:37.965101;-0.194228191;-0.551750321;0;0;-0.046676807
16:21:37.974974;-0.203003496;-0.615653891;0;0;-0.078496873
16:21:37.986062;-0.211327661;-0.657808905;0;0;-0.110186294
16:21:37.995297;-0.218918512;-0.67616126;0;0;-0.139657408
16:21:38.006966;-0.22750226;-0.699622799;0;0;-0.165381074
16:21:38.016421;-0.236362175;-0.727536978;0;0;-0.186047092
16:21:38.026468;-0.245022466;-0.754030657;0;0;-0.201025322
16:21:38.036492;-0.252859343;-0.75823846;0;0;-0.21027869
16:21:38.046440;-0.260355097;-0.755166927;0;0;-0.21392566
16:21:38.056630;-0.266862681;-0.732623816;0;0;-0.213344648
16:21:38.067350;-0.273776114;-0.716912967;0;0;-0.209137872
16:21:38.078463;-0.280403914;-0.698128876;0;0;-0.200823367
16:21:38.088441;-0.286955614;-0.684299269;0;0;-0.187611341
16:21:38.098461;-0.295873083;-0.724554778;0;0;-0.170636311
16:21:38.108551;-0.306904204;-0.797344887;0;0;-0.152107969
16:21:38.119440;-0.315428297;-0.796579587;0;0;-0.13382186
16:21:38.129628;-0.32548773;-0.837051826;0;0;-0.115916982
16:21:38.139589;-0.334066065;-0.839441843;0;0;-0.097718075
16:21:38.149256;-0.341804842;-0.82519341;0;0;-0.07774967
16:21:38.159889;-0.349006027;-0.803070215;0;0;-0.053001001
16:21:38.169907;-0.354651777;-0.75454209;0;0;-0.019616056
16:21:38.180017;-0.358958111;-0.689005391;0;0;0.024532663
16:21:38.189565;-0.363492552;-0.641269455;0;0;0.078901313
16:21:38.200109;-0.366651543;-0.575722262;0;0;0.14114368
16:21:38.210265;-0.367846991;-0.484321265;0;0;0.214040354
16:21:38.220280;-0.36801829;-0.39083696;0;0;0.300022125
16:21:38.230312;-0.365793243;-0.268493918;0;0;0.403341174
16:21:38.240189;-0.362639486;-0.152464651;0;0;0.520724297
16:21:38.250429;-0.358337594;-0.03694356;0;0;0.64612937
16:21:38.261371;-0.353240054;0.064760252;0;0;0.768365443
16:21:38.272389;-0.345262821;0.209428936;0;0;0.880975604
16:21:38.281632;-0.336505714;0.341401202;0;0;0.981551051
16:21:38.292548;-0.328708616;0.415706113;0;0;1.070789337
16:21:38.302393;-0.319700954;0.51146835;0;0;1.149053931
16:21:38.312397;-0.310441138;0.593032814;0;0;1.215798974
16:21:38.322500;-0.301270573;0.656598675;0;0;1.273037314
16:21:38.332581;-0.290661662;0.735481134;0;0;1.322272658
16:21:38.342594;-0.277083958;0.85810127;0;0;1.367359638
16:21:38.352664;-0.26437521;0.938297621;0;0;1.410296917
16:21:38.362631;-0.246839371;1.098743254;0;0;1.453979611
16:21:38.373556;-0.226900349;1.261050715;0;0;1.499901652
16:21:38.383875;-0.179354064;1.952855137;0;0;1.556861639
16:21:38.393872;-0.180370985;1.542177926;0;0;1.619477153
16:21:38.404933;-0.124532968;2.254035695;0;0;1.674906611
16:21:38.415105;-0.097506606;2.338848596;0;0;1.728870988
16:21:38.425136;-0.071488779;2.387669733;0;0;1.779412985
16:21:38.434421;-0.046803191;2.398313696;0;0;1.814997435
16:21:38.444823;-0.02413479;2.366938989;0;0;1.85391593
16:21:38.454708;-0.001587257;2.339084205;0;0;1.881855965
16:21:38.465134;0.01994329;2.288356724;0;0;1.924233437
16:21:38.475894;0.041456934;2.247052925;0;0;1.963083506
16:21:38.485930;0.064933689;2.261116823;0;0;2.015128374
16:21:38.495825;0.086211611;2.231617064;0;0;2.085110426
16:21:38.506884;0.107632557;2.175908268;0;0;2.147145033
16:21:38.517856;0.12909012;2.135922409;0;0;2.21734333
16:21:38.528664;0.153472421;2.156751304;0;0;2.281252861
16:21:38.538618;0.176963438;2.189908528;0;0;2.33747983
16:21:38.549036;0.200513046;2.219376454;0;0;2.384833336
16:21:38.559861;0.22214903;2.175565178;0;0;2.434268713
16:21:38.569967;0.242789533;2.14935992;0;0;2.48871088
16:21:38.581702;0.263431198;2.102148372;0;0;2.567355394
16:21:38.591014;0.282915523;2.06865985;0;0;2.659697771
16:21:38.602074;0.302737938;2.037469902;0;0;2.750799179
16:21:38.611186;0.320701991;1.985471415;0;0;2.823786497
16:21:38.621969;0.337559881;1.900987436;0;0;2.884309053
16:21:38.631553;0.350215962;1.771711651;0;0;2.931280613
16:21:38.642615;0.36213016;1.653890635;0;0;2.969304323
16:21:38.652322;0.371820906;1.514610204;0;0;3.00278616
16:21:38.662266;0.380565828;1.385382536;0;0;3.033432245
16:21:38.672307;0.386057164;1.217354202;0;0;3.063788891
16:21:38.682303;0.389589425;1.044033988;0;0;3.095586777
16:21:38.692420;0.391849847;0.878689477;0;0;3.128775358
16:21:38.703283;0.396375972;0.786416483;0;0;-3.12264514
16:21:38.714374;0.397357758;0.647349992;0;0;-3.094273329
16:21:38.724123;0.398338953;0.537359869;0;0;-3.068252563
16:21:38.735121;0.398307643;0.429307415;0;0;-3.042325735
16:21:38.745083;0.39928765;0.362840087;0;0;-3.016040325
16:21:38.755510;0.399995739;0.304331835;0;0;-2.99171114
16:21:38.765642;0.398714237;0.218011087;0;0;-2.968961
16:21:38.776492;0.396488332;0.133801347;0;0;-2.947038889
16:21:38.786178;0.392183522;0.022177484;0;0;-2.921904564
16:21:38.797249;0.385456561;-0.109505868;0;0;-2.89116931
16:21:38.807397;0.377786691;-0.23642097;0;0;-2.850837469
16:21:38.818174;0.369289248;-0.355072376;0;0;-2.800032854
16:21:38.827438;0.360668418;-0.454972564;0;0;-2.739037514
16:21:38.838328;0.353181258;-0.509511502;0;0;-2.67367506
16:21:38.847998;0.351168354;-0.447570427;0;0;-2.611020803
16:21:38.858515;0.353978744;-0.303681509;0;0;-2.562069178
16:21:38.869223;0.366614342;-0.004262556;0;0;-2.538206577
16:21:38.879465;0.378269068;0.226258866;0;0;-2.546748877
16:21:38.889491;0.387465794;0.361929184;0;0;-2.583816528
16:21:38.900369;0.392698849;0.386181993;0;0;-2.630488157
16:21:38.910235;0.395899614;0.372459322;0;0;-2.665459871
16:21:38.921280;0.399911003;0.371553793;0;0;-2.676068544
16:21:38.932876;0.40413057;0.374476914;0;0;-2.662652493
16:21:38.942782;0.409360053;0.397691544;0;0;-2.634695292
16:21:38.952948;0.400993433;0.157598114;0;0;-2.592676878
16:21:38.963713;0.396038434;0.034526006;0;0;-2.538453579
16:21:38.974398;0.388870517;-0.114712372;0;0;-2.466008663
16:21:38.985706;0.377712198;-0.313310703;0;0;-2.384809017
16:21:38.994033;0.363052652;-0.541680287;0;0;-2.295106173
16:21:39.003982;0.348857479;-0.715194722;0;0;-2.207563162
16:21:39.014785;0.339488801;-0.758123453;0;0;-2.134978294
16:21:39.025415;0.337226231;-0.648979386;0;0;-2.082383871
16:21:39.035304;0.331971235;-0.623545882;0;0;-2.041689634
16:21:39.044906;0.325703223;-0.623067511;0;0;-2.003854752
16:21:39.055403;0.313277249;-0.745116981;0;0;-1.961316109
16:21:39.065055;0.297806808;-0.903352579;0;0;-1.904539108
16:21:39.076137;0.283484447;-0.984017333;0;0;-1.839249134
16:21:39.086421;0.26370213;-1.179906774;0;0;-1.768717766
16:21:39.096161;0.245238223;-1.310002225;0;0;-1.702993155
16:21:39.107860;0.227547567;-1.367485732;0;0;-1.644991875
16:21:39.118539;0.212256939;-1.385917643;0;0;-1.595164418
16:21:39.128303;0.196755867;-1.415644222;0;0;-1.549064517
16:21:39.138279;0.183466161;-1.396484044;0;0;-1.504211664
16:21:39.148185;0.172392512;-1.337049786;0;0;-1.458003283
16:21:39.158446;0.161073684;-1.291923386;0;0;-1.410271406
16:21:39.169163;0.153146271;-1.185988345;0;0;-1.358755469
16:21:39.179138;0.14099169;-1.178293147;0;0;-1.301739812
16:21:39.190312;0.129613277;-1.168499033;0;0;-1.239212394
16:21:39.200242;0.120538128;-1.108108763;0;0;-1.172567248
16:21:39.209933;0.110224815;-1.088071924;0;0;-1.10454452
16:21:39.220264;0.100881843;-1.055269571;0;0;-1.03797555
16:21:39.230391;0.094684748;-0.966740056;0;0;-0.974045694
16:21:39.242210;0.090522897;-0.844520969;0;0;-0.912652194
16:21:39.252756;0.080951758;-0.851088796;0;0;-0.851797521
16:21:39.264253;0.070698438;-0.872543716;0;0;-0.790297627
16:21:39.274828;0.058168379;-0.930664603;0;0;-0.729663551
16:21:39.285147;0.045870641;-0.980922999;0;0;-0.671952844
16:21:39.294769;0.033405862;-1.032233554;0;0;-0.620411634
16:21:39.305361;0.020881892;-1.074109362;0;0;-0.577387512
16:21:39.315356;0.011433105;-1.046914975;0;0;-0.54336679
